instance,variant,act_enc,act_dec,alpha,latent_dim,mi_layer,success,best_fitness,generation,elapsed_time
SG_100_2,C-VAE,relu,relu,0.0,0,0,0.05,130.2,34.5,224.0275
SG_100_2,C-VAE,relu,relu,0.95,0,0,0.05,131.2,71.5,245.0295
SG_100_2,C-VAE,relu,tanh,0.0,0,0,0.0,62.4,73.15,285.204
SG_100_2,C-VAE,relu,tanh,0.95,0,0,0.0,62.6,71.3,265.2475
SG_100_2,C-VAE,tanh,elu,0.0,0,0,0.0,63.8,95.5,263.058
SG_100_2,C-VAE,tanh,elu,0.95,0,0,0.0,64.0,89.75,290.889
SG_100_2,C-VAE,tanh,relu,0.0,0,0,0.0,131.4,65.55,271.6275
SG_100_2,C-VAE,tanh,relu,0.95,0,0,0.0,131.2,52.6,271.74699999999996
SG_100_2,C-VAE,tanh,tanh,0.0,0,0,0.0,63.8,107.9,232.18249999999998
SG_100_2,C-VAE,tanh,tanh,0.95,0,0,0.0,63.8,118.2,262.651
SG_100_2,E-VAE,elu,elu,0.0,0,0,0.0,63.4,79.0,246.61849999999998
SG_100_2,E-VAE,elu,elu,0.95,0,0,0.0,63.4,75.25,292.733
SG_100_2,E-VAE,elu,relu,0.0,0,0,0.0,63.8,101.1,253.1035
SG_100_2,E-VAE,elu,relu,0.95,0,0,0.0,63.6,111.55,259.821
SG_100_2,E-VAE,elu,tanh,0.0,0,0,0.0,62.8,72.45,251.195
SG_100_2,E-VAE,elu,tanh,0.95,0,0,0.0,63.0,84.3,272.6285
SG_100_2,E-VAE,relu,elu,0.0,0,0,0.0,63.0,91.1,253.37849999999997
SG_100_2,E-VAE,relu,elu,0.95,0,0,0.0,61.6,88.95,300.331
SG_100_2,E-VAE,relu,relu,0.0,0,0,0.0,65.2,89.9,252.2745
SG_100_2,E-VAE,relu,relu,0.95,0,0,0.0,65.8,86.8,278.79049999999995
SG_100_2,E-VAE,relu,tanh,0.0,0,0,0.0,61.2,75.75,247.4535
SG_100_2,E-VAE,relu,tanh,0.95,0,0,0.0,61.8,69.5,322.393
SG_100_2,E-VAE,tanh,elu,0.0,0,0,0.0,63.0,85.2,240.1515
SG_100_2,E-VAE,tanh,elu,0.95,0,0,0.0,63.4,93.7,303.1935
SG_100_2,E-VAE,tanh,relu,0.0,0,0,0.0,65.4,121.35,224.03850000000003
SG_100_2,E-VAE,tanh,relu,0.95,0,0,0.0,65.0,120.9,295.1565
SG_100_2,E-VAE,tanh,tanh,0.0,0,0,0.0,61.8,76.3,285.677
SG_100_2,E-VAE,tanh,tanh,0.95,0,0,0.0,62.0,76.5,287.221
SG_100_3,C-VAE,elu,elu,0.0,0,0,0.0,64.0,107.15,239.35500000000002
SG_100_3,C-VAE,elu,elu,0.95,0,0,0.0,63.4,96.45,247.02849999999998
SG_100_3,C-VAE,elu,relu,0.0,0,0,0.0,130.2,90.1,252.19099999999997
SG_100_3,C-VAE,elu,relu,0.95,0,0,0.0,131.8,106.85,260.246
SG_100_3,C-VAE,elu,tanh,0.0,0,0,0.0,61.2,88.55,262.21750000000003
SG_100_3,C-VAE,elu,tanh,0.95,0,0,0.0,61.2,89.85,291.7285
SG_100_3,C-VAE,relu,elu,0.0,0,0,0.0,64.4,125.8,234.796
SG_100_3,C-VAE,relu,elu,0.95,0,0,0.0,64.4,122.8,261.0645
SG_100_3,C-VAE,relu,relu,0.0,0,0,0.0,128.4,51.4,224.6495
SG_100_3,C-VAE,relu,relu,0.95,0,0,0.05,131.4,100.55,276.9335
SG_100_3,C-VAE,relu,tanh,0.0,0,0,0.0,62.2,101.5,248.44899999999998
SG_100_3,C-VAE,relu,tanh,0.95,0,0,0.0,62.2,91.35,245.51500000000001
SG_100_3,C-VAE,tanh,elu,0.0,0,0,0.0,64.0,106.95,230.7875
SG_100_3,C-VAE,tanh,elu,0.95,0,0,0.0,64.2,103.8,288.75
SG_100_3,C-VAE,tanh,relu,0.0,0,0,0.0,131.8,91.9,238.2865
SG_100_3,C-VAE,tanh,relu,0.95,0,0,0.0,132.4,110.25,231.4435
SG_100_3,C-VAE,tanh,tanh,0.0,0,0,0.0,62.6,83.35,229.719
SG_100_3,C-VAE,tanh,tanh,0.95,0,0,0.0,62.4,77.75,241.42350000000002
SG_100_3,E-VAE,elu,elu,0.0,0,0,0.0,61.0,76.45,229.58350000000002
SG_100_3,E-VAE,elu,elu,0.95,0,0,0.0,61.0,76.45,283.537
SG_100_3,E-VAE,elu,relu,0.0,0,0,0.0,65.0,104.0,235.29899999999998
SG_100_3,E-VAE,elu,relu,0.95,0,0,0.0,64.4,107.1,272.1025
SG_100_3,E-VAE,elu,tanh,0.0,0,0,0.0,62.0,89.65,250.95549999999997
SG_100_3,E-VAE,elu,tanh,0.95,0,0,0.0,62.0,95.0,269.857
SG_100_3,E-VAE,relu,elu,0.0,0,0,0.0,60.6,77.55,264.103
SG_100_3,E-VAE,relu,elu,0.95,0,0,0.0,61.4,85.65,250.0585
SG_100_3,E-VAE,relu,relu,0.0,0,0,0.0,65.4,92.1,242.21999999999997
SG_100_3,E-VAE,relu,relu,0.95,0,0,0.0,65.8,90.35,261.8895
SG_100_3,E-VAE,relu,tanh,0.0,0,0,0.0,61.8,83.4,289.1305
SG_100_3,E-VAE,relu,tanh,0.95,0,0,0.0,61.8,75.15,277.231
SG_100_3,E-VAE,tanh,elu,0.0,0,0,0.0,62.2,95.15,257.048
SG_100_3,E-VAE,tanh,elu,0.95,0,0,0.0,62.2,95.15,320.363
SG_100_3,E-VAE,tanh,relu,0.0,0,0,0.0,63.6,105.65,220.9105
SG_100_3,E-VAE,tanh,relu,0.95,0,0,0.0,63.6,93.1,302.454
SG_100_3,E-VAE,tanh,tanh,0.0,0,0,0.0,61.4,83.45,267.37399999999997
SG_100_3,E-VAE,tanh,tanh,0.95,0,0,0.0,61.6,87.5,283.87
SG_100_4,C-VAE,elu,elu,0.0,0,0,0.0,63.8,86.6,254.208
SG_100_4,C-VAE,elu,elu,0.95,0,0,0.0,63.8,85.9,238.138
SG_100_4,C-VAE,elu,relu,0.0,0,0,0.0,126.2,91.05,278.543
SG_100_4,C-VAE,elu,relu,0.95,0,0,0.0,126.0,62.45,262.2645
SG_100_4,C-VAE,elu,tanh,0.0,0,0,0.0,63.6,123.9,244.9185
SG_100_4,C-VAE,elu,tanh,0.95,0,0,0.0,63.2,129.4,233.72899999999998
SG_100_4,C-VAE,relu,elu,0.0,0,0,0.0,63.2,103.6,252.1295
SG_100_4,C-VAE,relu,elu,0.95,0,0,0.0,63.6,110.15,247.166
SG_100_4,C-VAE,relu,relu,0.0,0,0,0.0,124.6,66.15,235.677
SG_100_4,C-VAE,relu,relu,0.95,0,0,0.0,125.4,97.35,227.58800000000002
SG_100_4,C-VAE,relu,tanh,0.0,0,0,0.0,63.6,93.7,232.394
SG_100_4,C-VAE,relu,tanh,0.95,0,0,0.0,63.6,89.95,234.586
SG_100_4,C-VAE,tanh,elu,0.0,0,0,0.0,64.2,124.6,197.72750000000002
SG_100_4,C-VAE,tanh,elu,0.95,0,0,0.0,64.2,130.0,246.05149999999998
SG_100_4,C-VAE,tanh,relu,0.0,0,0,0.0,126.8,74.65,257.56149999999997
SG_100_4,C-VAE,tanh,relu,0.95,0,0,0.05,126.2,52.5,259.164
SG_100_4,C-VAE,tanh,tanh,0.0,0,0,0.0,63.4,120.4,225.41349999999997
SG_100_4,C-VAE,tanh,tanh,0.95,0,0,0.0,63.4,120.4,246.4895
SG_100_4,E-VAE,elu,elu,0.0,0,0,0.0,63.0,74.95,260.04200000000003
SG_100_4,E-VAE,elu,elu,0.95,0,0,0.0,63.0,74.95,274.431
SG_100_4,E-VAE,elu,relu,0.0,0,0,0.0,63.6,100.7,249.75650000000002
SG_100_4,E-VAE,elu,relu,0.95,0,0,0.0,64.2,101.45,278.241
SG_100_4,E-VAE,elu,tanh,0.0,0,0,0.0,62.2,86.75,253.13649999999998
SG_100_4,E-VAE,elu,tanh,0.95,0,0,0.0,62.2,86.75,277.4275
SG_100_4,E-VAE,relu,elu,0.0,0,0,0.0,62.4,106.95,261.039
SG_100_4,E-VAE,relu,elu,0.95,0,0,0.0,62.6,116.95,261.075
SG_100_4,E-VAE,relu,relu,0.0,0,0,0.0,66.4,122.8,221.792
SG_100_4,E-VAE,relu,relu,0.95,0,0,0.0,66.0,125.6,282.915
SG_100_4,E-VAE,relu,tanh,0.0,0,0,0.0,61.2,74.95,254.391
SG_100_4,E-VAE,relu,tanh,0.95,0,0,0.0,61.4,75.55,260.481
SG_100_4,E-VAE,tanh,elu,0.0,0,0,0.0,62.8,81.7,274.041
SG_100_4,E-VAE,tanh,elu,0.95,0,0,0.0,62.8,86.9,262.8125
SG_100_4,E-VAE,tanh,relu,0.0,0,0,0.0,64.6,95.0,273.87350000000004
SG_100_4,E-VAE,tanh,relu,0.95,0,0,0.0,64.8,96.15,263.81550000000004
SG_100_4,E-VAE,tanh,tanh,0.0,0,0,0.0,62.8,69.95,269.0865
SG_100_4,E-VAE,tanh,tanh,0.95,0,0,0.0,63.0,73.65,266.01300000000003
