objective,variant,activation,loss,alpha,n_steps,k,fitness_guided,success,best_fitness,generation,elapsed_time
FC5,dbd_cd,relu,ranking,100,20,0,1,0.0,19.948,109.3,16353.985999999999
FC5,dbd_cd,relu,weighted_mse,100,20,0,0,0.0,20.116,114.0,12898.952000000001
FC5,dbd_cd,relu,weighted_mse,100,20,0,1,0.0,20.07,105.5,11036.467999999999
FC5,dbd_cd,tanh,huber,100,20,0,0,0.0,20.03,104.3,10799.946
FC5,dbd_cd,tanh,huber,100,20,0,1,0.0,19.932,88.7,13043.6
FC5,dbd_cd,tanh,mse,100,20,0,0,0.0,20.163999999999998,90.4,11111.812
FC5,dbd_cd,tanh,mse,100,20,0,1,0.0,19.830000000000002,102.8,9960.56
FC5,dbd_cd,tanh,ranking,100,20,0,0,0.0,20.118000000000002,79.6,20937.69
FC5,dbd_cd,tanh,ranking,100,20,0,1,0.0,19.716,102.0,14941.957
FC5,dbd_cd,tanh,weighted_mse,100,20,0,0,0.0,20.168,101.7,14554.001
FC5,dbd_cd,tanh,weighted_mse,100,20,0,1,0.0,20.07,71.1,15469.476999999999
FC5,dbd_cd_t,elu,huber,100,20,1,0,0.0,18.462,133.4,13619.739000000001
FC5,dbd_cd_t,elu,huber,100,20,1,1,0.0,18.598000000000003,98.4,16124.997
FC5,dbd_cd_t,elu,mse,100,20,1,0,0.0,18.796,116.5,14209.203
FC5,dbd_cd_t,elu,mse,100,20,1,1,0.0,18.352,128.1,16618.122
FC5,dbd_cd_t,elu,ranking,100,20,1,0,0.0,18.436,142.1,10105.25
FC5,dbd_cd_t,elu,ranking,100,20,1,1,0.0,18.896,91.7,15751.562
FC5,dbd_cd_t,elu,weighted_mse,100,20,1,0,0.0,18.39,103.7,14439.164
FC5,dbd_cd_t,elu,weighted_mse,100,20,1,1,0.0,18.284,123.5,13615.404999999999
FC5,dbd_cd_t,relu,huber,100,20,1,0,0.0,18.478,125.1,11658.958
FC5,dbd_cd_t,relu,huber,100,20,1,1,0.0,18.572,101.1,15889.34
FC5,dbd_cd_t,relu,mse,100,20,1,0,0.0,18.734,93.9,9752.458999999999
FC5,dbd_cd_t,relu,mse,100,20,1,1,0.0,18.872,135.9,12737.464
FC5,dbd_cd_t,relu,ranking,100,20,1,0,0.0,18.73,124.4,10584.336
FC5,dbd_cd_t,relu,ranking,100,20,1,1,0.0,18.654,165.0,11705.023
FC5,dbd_cd_t,relu,weighted_mse,100,20,1,0,0.0,18.802,100.3,9788.823
FC5,dbd_cd_t,relu,weighted_mse,100,20,1,1,0.0,18.772,81.4,11028.429
FC5,dbd_cd_t,tanh,huber,100,20,1,0,0.0,18.174,78.9,10952.705
FC5,dbd_cd_t,tanh,huber,100,20,1,1,0.0,18.066,146.9,13892.918
FC5,dbd_cd_t,tanh,mse,100,20,1,0,0.0,17.804,128.8,10514.115
FC5,dbd_cd_t,tanh,mse,100,20,1,1,0.0,18.488,141.0,14864.662
FC5,dbd_cd_t,tanh,ranking,100,20,1,0,0.0,17.796,103.4,13028.22
FC5,dbd_cd_t,tanh,ranking,100,20,1,1,0.0,17.756,132.4,12930.259
FC5,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.0,18.112000000000002,125.9,13417.929
FC5,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.0,18.014,110.6,19333.409
FC5,dbd_cs,elu,huber,100,20,0,0,0.0,20.18,18.4,10479.546
FC5,dbd_cs,elu,huber,100,20,0,1,0.0,19.742,117.9,10088.552
FC5,dbd_cs,elu,mse,100,20,0,0,0.0,20.18,39.3,9970.929
FC5,dbd_cs,elu,mse,100,20,0,1,0.0,19.798,125.1,10438.612000000001
FC5,dbd_cs,elu,ranking,100,20,0,0,0.0,20.18,21.5,13674.693
FC5,dbd_cs,elu,ranking,100,20,0,1,0.0,20.082,73.7,13643.105
FC5,dbd_cs,elu,weighted_mse,100,20,0,0,0.0,20.18,27.6,10931.524000000001
FC5,dbd_cs,elu,weighted_mse,100,20,0,1,0.0,20.18,59.8,10953.038
FC5,dbd_cs,relu,huber,100,20,0,0,0.0,20.176,16.4,10065.567
FC5,dbd_cs,relu,huber,100,20,0,1,0.0,20.136000000000003,85.0,10115.274000000001
FC5,dbd_cs,relu,mse,100,20,0,0,0.0,20.18,21.2,9940.395999999999
FC5,dbd_cs,relu,mse,100,20,0,1,0.0,20.176,123.1,10054.537
FC5,dbd_cs,relu,ranking,100,20,0,0,0.0,20.18,15.3,13734.382999999998
FC5,dbd_cs,relu,ranking,100,20,0,1,0.0,20.176,54.9,13769.479000000001
FC5,dbd_cs,relu,weighted_mse,100,20,0,0,0.0,20.18,26.9,10901.309
FC5,dbd_cs,relu,weighted_mse,100,20,0,1,0.0,20.18,54.2,14399.177
FC5,dbd_cs,tanh,huber,100,20,0,0,0.0,20.18,25.1,10393.53
FC5,dbd_cs,tanh,huber,100,20,0,1,0.0,20.176,82.7,10034.664
FC5,dbd_cs,tanh,mse,100,20,0,0,0.0,20.18,22.5,9892.47
FC5,dbd_cs,tanh,mse,100,20,0,1,0.0,20.14,75.3,11197.675
FC5,dbd_cs,tanh,ranking,100,20,0,0,0.0,20.18,16.3,13556.766
FC5,dbd_cs,tanh,ranking,100,20,0,1,0.0,20.18,35.0,14426.803
FC5,dbd_cs,tanh,weighted_mse,100,20,0,0,0.0,20.18,25.3,11245.024000000001
FC5,dbd_cs,tanh,weighted_mse,100,20,0,1,0.0,20.18,31.8,10870.304999999998
FC5,dbd_cs_t,elu,huber,100,20,1,0,0.0,18.386000000000003,130.0,12444.378
FC5,dbd_cs_t,elu,huber,100,20,1,1,0.0,18.369999999999997,114.9,13515.883000000002
FC5,dbd_cs_t,elu,mse,100,20,1,0,0.0,18.259999999999998,67.6,13592.379
FC5,dbd_cs_t,elu,mse,100,20,1,1,0.0,18.516,138.3,10521.961
FC5,dbd_cs_t,elu,ranking,100,20,1,0,0.0,18.201999999999998,135.0,10537.747
FC5,dbd_cs_t,elu,ranking,100,20,1,1,0.0,18.43,126.0,14342.076000000001
FC5,dbd_cs_t,elu,weighted_mse,100,20,1,0,0.0,18.468,160.0,10566.573999999999
FC5,dbd_cs_t,elu,weighted_mse,100,20,1,1,0.0,18.48,160.9,13529.413
FC5,dbd_cs_t,relu,huber,100,20,1,0,0.0,18.814,94.3,13007.198999999999
FC5,dbd_cs_t,relu,huber,100,20,1,1,0.0,18.706,131.5,11034.332
FC5,dbd_cs_t,relu,mse,100,20,1,0,0.0,18.66,128.0,10606.738000000001
FC5,dbd_cs_t,relu,mse,100,20,1,1,0.0,18.694,133.9,10578.135
FC5,dbd_cs_t,relu,ranking,100,20,1,0,0.0,18.472,84.7,13634.713
FC5,dbd_cs_t,relu,ranking,100,20,1,1,0.0,18.61,114.1,13667.888
FC5,dbd_cs_t,relu,weighted_mse,100,20,1,0,0.0,18.668,94.7,11063.942
FC5,dbd_cs_t,relu,weighted_mse,100,20,1,1,0.0,18.3,144.8,10602.829
FC5,dbd_cs_t,tanh,huber,100,20,1,0,0.0,18.014000000000003,123.5,10507.662999999999
FC5,dbd_cs_t,tanh,huber,100,20,1,1,0.0,18.264,135.4,15444.054
FC5,dbd_cs_t,tanh,mse,100,20,1,0,0.0,18.312,120.9,13404.681
FC5,dbd_cs_t,tanh,mse,100,20,1,1,0.0,18.098,106.7,10062.051000000001
FC5,dbd_cs_t,tanh,ranking,100,20,1,0,0.0,18.32,159.5,13856.036000000002
FC5,dbd_cs_t,tanh,ranking,100,20,1,1,0.0,18.168,100.8,16966.916
FC5,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.0,18.174,109.3,12960.811
FC5,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.0,18.131999999999998,86.4,10084.025
HIFF,dbd_cd,elu,huber,100,20,0,0,0.0,252.1,186.55,9949.701
HIFF,dbd_cd,elu,huber,100,20,0,1,0.0,248.7,151.9,11576.624
HIFF,dbd_cd,elu,mse,100,20,0,0,0.0,254.8,191.85,11348.8415
HIFF,dbd_cd,elu,mse,100,20,0,1,0.0,242.6,141.1,11621.0395
HIFF,dbd_cd,elu,ranking,100,20,0,0,0.0,272.2,180.3,13789.447
HIFF,dbd_cd,elu,ranking,100,20,0,1,0.0,249.6,187.15,13610.460500000001
HIFF,dbd_cd,elu,weighted_mse,100,20,0,0,0.0,244.8,167.3,12884.196
HIFF,dbd_cd,elu,weighted_mse,100,20,0,1,0.0,248.3,175.35,10902.4915
HIFF,dbd_cd,relu,huber,100,20,0,0,0.0,252.6,221.35,9939.093499999999
HIFF,dbd_cd,relu,huber,100,20,0,1,0.0,258.9,171.8,10208.045
HIFF,dbd_cd,relu,mse,100,20,0,0,0.0,254.6,210.75,10033.922
HIFF,dbd_cd,relu,mse,100,20,0,1,0.0,258.1,163.35,11986.600999999999
HIFF,dbd_cd,relu,ranking,100,20,0,0,0.0,280.4,172.7,15520.404
HIFF,dbd_cd,relu,ranking,100,20,0,1,0.0,253.9,183.9,13697.48
HIFF,dbd_cd,relu,weighted_mse,100,20,0,0,0.0,243.0,198.35,10964.555
HIFF,dbd_cd,relu,weighted_mse,100,20,0,1,0.0,259.6,173.0,11038.496
HIFF,dbd_cd,tanh,huber,100,20,0,0,0.0,255.0,185.75,10102.147
HIFF,dbd_cd,tanh,huber,100,20,0,1,0.0,262.1,128.9,11582.997500000001
HIFF,dbd_cd,tanh,mse,100,20,0,0,0.0,257.1,164.45,9758.785500000002
HIFF,dbd_cd,tanh,mse,100,20,0,1,0.0,265.9,135.6,9940.3395
HIFF,dbd_cd,tanh,ranking,100,20,0,0,0.0,257.2,167.15,17321.482
HIFF,dbd_cd,tanh,ranking,100,20,0,1,0.0,271.2,155.4,13601.958499999999
HIFF,dbd_cd,tanh,weighted_mse,100,20,0,0,0.0,247.7,164.7,10930.6985
HIFF,dbd_cd,tanh,weighted_mse,100,20,0,1,0.0,264.5,147.25,12524.0095
HIFF,dbd_cd_t,elu,huber,100,20,1,0,0.0,192.0,105.7,11060.7505
HIFF,dbd_cd_t,elu,huber,100,20,1,1,0.0,193.4,116.75,11063.845
HIFF,dbd_cd_t,elu,mse,100,20,1,0,0.0,195.3,126.25,13274.304499999998
HIFF,dbd_cd_t,elu,mse,100,20,1,1,0.0,192.0,111.3,11082.8465
HIFF,dbd_cd_t,elu,ranking,100,20,1,0,0.0,193.3,92.45,11055.889500000001
HIFF,dbd_cd_t,elu,ranking,100,20,1,1,0.0,194.2,106.9,11048.289
HIFF,dbd_cd_t,elu,weighted_mse,100,20,1,0,0.0,193.2,167.15,11275.4205
HIFF,dbd_cd_t,elu,weighted_mse,100,20,1,1,0.0,193.7,134.75,11050.6665
HIFF,dbd_cd_t,relu,huber,100,20,1,0,0.0,210.8,122.05,12641.8025
HIFF,dbd_cd_t,relu,huber,100,20,1,1,0.0,203.4,82.5,11012.369999999999
HIFF,dbd_cd_t,relu,mse,100,20,1,0,0.0,201.3,130.1,12927.885
HIFF,dbd_cd_t,relu,mse,100,20,1,1,0.0,207.1,105.4,12991.4875
HIFF,dbd_cd_t,relu,ranking,100,20,1,0,0.0,203.1,143.55,12951.049
HIFF,dbd_cd_t,relu,ranking,100,20,1,1,0.0,208.4,109.3,12934.667
HIFF,dbd_cd_t,relu,weighted_mse,100,20,1,0,0.0,206.3,97.55,12770.045
HIFF,dbd_cd_t,relu,weighted_mse,100,20,1,1,0.0,212.0,95.2,11033.05
HIFF,dbd_cd_t,tanh,huber,100,20,1,0,0.0,204.6,133.25,11077.9575
HIFF,dbd_cd_t,tanh,huber,100,20,1,1,0.0,199.1,118.7,11072.161
HIFF,dbd_cd_t,tanh,mse,100,20,1,0,0.0,206.0,140.5,11088.9365
HIFF,dbd_cd_t,tanh,mse,100,20,1,1,0.0,211.5,125.55,13326.0655
HIFF,dbd_cd_t,tanh,ranking,100,20,1,0,0.0,207.1,113.05,11091.091
HIFF,dbd_cd_t,tanh,ranking,100,20,1,1,0.0,208.4,107.4,13497.882999999998
HIFF,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.0,202.7,98.7,10845.1165
HIFF,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.0,203.2,141.15,12900.886999999999
HIFF,dbd_cs,elu,huber,100,20,0,0,0.2,344.9,140.95,9061.7295
HIFF,dbd_cs,elu,huber,100,20,0,1,0.0,294.8,187.05,10042.7255
HIFF,dbd_cs,elu,mse,100,20,0,0,0.05,332.4,120.1,10794.502499999999
HIFF,dbd_cs,elu,mse,100,20,0,1,0.0,303.6,147.9,10932.2555
HIFF,dbd_cs,elu,ranking,100,20,0,0,0.25,358.4,97.65,15352.022500000001
HIFF,dbd_cs,elu,ranking,100,20,0,1,0.0,274.1,184.85,13549.694500000001
HIFF,dbd_cs,elu,weighted_mse,100,20,0,0,0.1,345.3,120.85,11089.2515
HIFF,dbd_cs,elu,weighted_mse,100,20,0,1,0.0,322.8,180.75,14386.469500000001
HIFF,dbd_cs,relu,huber,100,20,0,0,0.0,324.7,142.7,10149.25
HIFF,dbd_cs,relu,huber,100,20,0,1,0.0,313.4,137.35,10409.177
HIFF,dbd_cs,relu,mse,100,20,0,0,0.0,308.8,133.55,10305.481
HIFF,dbd_cs,relu,mse,100,20,0,1,0.0,308.2,134.75,10118.517
HIFF,dbd_cs,relu,ranking,100,20,0,0,0.7,414.9,106.6,7637.4665
HIFF,dbd_cs,relu,ranking,100,20,0,1,0.0,316.5,125.1,14615.163
HIFF,dbd_cs,relu,weighted_mse,100,20,0,0,0.0,314.8,108.25,10763.6205
HIFF,dbd_cs,relu,weighted_mse,100,20,0,1,0.05,323.7,140.65,11062.319
HIFF,dbd_cs,tanh,huber,100,20,0,0,0.05,342.0,156.8,10530.251
HIFF,dbd_cs,tanh,huber,100,20,0,1,0.05,314.0,177.8,11384.169
HIFF,dbd_cs,tanh,mse,100,20,0,0,0.05,346.5,148.05,9491.793000000001
HIFF,dbd_cs,tanh,mse,100,20,0,1,0.0,304.7,173.9,10342.2205
HIFF,dbd_cs,tanh,ranking,100,20,0,0,0.05,332.1,155.5,12889.598
HIFF,dbd_cs,tanh,ranking,100,20,0,1,0.0,299.6,159.05,14867.9215
HIFF,dbd_cs,tanh,weighted_mse,100,20,0,0,0.15,351.6,153.8,12080.952000000001
HIFF,dbd_cs,tanh,weighted_mse,100,20,0,1,0.0,329.8,170.3,14818.4405
HIFF,dbd_cs_t,elu,huber,100,20,1,0,0.0,202.4,136.85,10920.136
HIFF,dbd_cs_t,elu,huber,100,20,1,1,0.0,198.3,95.3,11211.9835
HIFF,dbd_cs_t,elu,mse,100,20,1,0,0.0,198.1,111.5,11214.903999999999
HIFF,dbd_cs_t,elu,mse,100,20,1,1,0.0,197.7,125.3,12782.3225
HIFF,dbd_cs_t,elu,ranking,100,20,1,0,0.0,200.3,85.4,11488.907000000001
HIFF,dbd_cs_t,elu,ranking,100,20,1,1,0.0,204.5,128.65,10947.65
HIFF,dbd_cs_t,elu,weighted_mse,100,20,1,0,0.0,203.2,125.75,12750.0855
HIFF,dbd_cs_t,elu,weighted_mse,100,20,1,1,0.0,200.4,105.25,10945.4
HIFF,dbd_cs_t,relu,huber,100,20,1,0,0.0,212.4,112.55,11006.6495
HIFF,dbd_cs_t,relu,huber,100,20,1,1,0.0,215.5,137.5,11185.716499999999
HIFF,dbd_cs_t,relu,mse,100,20,1,0,0.0,217.6,120.1,12583.3355
HIFF,dbd_cs_t,relu,mse,100,20,1,1,0.0,220.7,125.55,11726.597
HIFF,dbd_cs_t,relu,ranking,100,20,1,0,0.0,225.3,116.1,11001.0885
HIFF,dbd_cs_t,relu,ranking,100,20,1,1,0.0,212.1,111.75,11034.8305
HIFF,dbd_cs_t,relu,weighted_mse,100,20,1,0,0.0,217.3,108.2,11042.228
HIFF,dbd_cs_t,relu,weighted_mse,100,20,1,1,0.0,221.7,77.4,11049.357
HIFF,dbd_cs_t,tanh,huber,100,20,1,0,0.0,223.3,148.9,10813.652
HIFF,dbd_cs_t,tanh,huber,100,20,1,1,0.0,222.4,116.1,12399.0435
HIFF,dbd_cs_t,tanh,mse,100,20,1,0,0.0,221.0,110.15,11051.9825
HIFF,dbd_cs_t,tanh,mse,100,20,1,1,0.0,226.7,116.45,11094.214
HIFF,dbd_cs_t,tanh,ranking,100,20,1,0,0.0,225.9,138.2,12600.191499999999
HIFF,dbd_cs_t,tanh,ranking,100,20,1,1,0.0,231.7,131.85,13758.045999999998
HIFF,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.0,223.3,137.95,11331.630000000001
HIFF,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.0,225.9,104.2,11113.4095
KDeceptive3,dbd_cd,elu,huber,100,20,0,0,0.15,28.1,110.15,9209.594000000001
KDeceptive3,dbd_cd,elu,huber,100,20,0,1,0.0,25.5,18.85,9717.442500000001
KDeceptive3,dbd_cd,elu,mse,100,20,0,0,0.1,27.7,98.85,10095.244
KDeceptive3,dbd_cd,elu,mse,100,20,0,1,0.0,26.1,55.85,11418.269
