instance,variant,activation,loss,alpha,k,fitness_guided,success,best_fitness,generation,elapsed_time
SG_100_1,dbd_cs,tanh,huber,0.95,0,0,0.0,122.6,101.5,2596.993
SG_100_1,dbd_cs,tanh,huber,0.95,0,1,0.0,110.2,105.5,2566.057
SG_100_1,dbd_cs,tanh,mse,0.95,0,0,0.0,123.0,115.7,3882.6935
SG_100_1,dbd_cs,tanh,mse,0.95,0,1,0.0,112.0,107.75,3135.5099999999998
SG_100_1,dbd_cs,tanh,ranking,0.95,0,0,0.0,119.2,109.35,4023.722
SG_100_1,dbd_cs,tanh,ranking,0.95,0,1,0.0,111.6,108.2,4129.2235
SG_100_1,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,121.8,112.8,3391.7760000000003
SG_100_1,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,112.2,104.75,3406.393
SG_100_2,dbd_cd,elu,huber,0.95,0,0,0.0,94.4,131.8,2615.2495
SG_100_2,dbd_cd,elu,huber,0.95,0,1,0.0,99.4,116.45,2722.8735
SG_100_2,dbd_cd,elu,mse,0.95,0,0,0.0,94.2,144.8,2993.7825000000003
SG_100_2,dbd_cd,elu,mse,0.95,0,1,0.0,100.8,124.2,2647.822
SG_100_2,dbd_cd,elu,ranking,0.95,0,0,0.0,97.4,156.4,4098.2275
SG_100_2,dbd_cd,elu,ranking,0.95,0,1,0.0,101.0,118.85,4114.594999999999
SG_100_2,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,91.0,147.3,2936.6005
SG_100_2,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,97.4,136.1,2834.936
SG_100_2,dbd_cd,relu,huber,0.95,0,0,0.0,100.0,145.6,3782.726
SG_100_2,dbd_cd,relu,huber,0.95,0,1,0.0,104.8,151.5,2695.6189999999997
SG_100_2,dbd_cd,relu,mse,0.95,0,0,0.0,101.2,113.6,2687.5099999999998
SG_100_2,dbd_cd,relu,mse,0.95,0,1,0.0,107.2,146.3,2612.529
SG_100_2,dbd_cd,relu,ranking,0.95,0,0,0.0,108.0,125.0,3462.453
SG_100_2,dbd_cd,relu,ranking,0.95,0,1,0.0,108.4,122.1,3548.56
SG_100_2,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,102.0,175.9,3982.671
SG_100_2,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,101.6,169.3,2972.8900000000003
SG_100_2,dbd_cd,tanh,huber,0.95,0,0,0.0,87.2,135.0,2595.669
SG_100_2,dbd_cd,tanh,huber,0.95,0,1,0.0,104.2,124.15,2560.5225
SG_100_2,dbd_cd,tanh,mse,0.95,0,0,0.0,85.4,124.8,2637.311
SG_100_2,dbd_cd,tanh,mse,0.95,0,1,0.0,104.4,133.15,2666.7445
SG_100_2,dbd_cd,tanh,ranking,0.95,0,0,0.0,84.6,122.6,3345.2879999999996
SG_100_2,dbd_cd,tanh,ranking,0.95,0,1,0.0,95.4,122.4,3482.329
SG_100_2,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,83.2,120.25,3249.9565
SG_100_2,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,101.6,129.75,2703.8599999999997
SG_100_2,dbd_cs,elu,huber,0.95,0,0,0.0,130.4,129.05,3024.001
SG_100_2,dbd_cs,elu,huber,0.95,0,1,0.0,118.0,125.9,2626.6459999999997
SG_100_2,dbd_cs,elu,mse,0.95,0,0,0.0,129.6,128.85,2580.6639999999998
SG_100_2,dbd_cs,elu,mse,0.95,0,1,0.0,116.2,119.2,2549.6295
SG_100_2,dbd_cs,elu,ranking,0.95,0,0,0.0,126.4,117.5,3535.0389999999998
SG_100_2,dbd_cs,elu,ranking,0.95,0,1,0.0,113.8,99.25,3556.3300000000004
SG_100_2,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,130.0,137.1,3240.2575
SG_100_2,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,115.8,115.85,2793.8255
SG_100_2,dbd_cs,relu,huber,0.95,0,0,0.0,131.6,118.1,3501.053
SG_100_2,dbd_cs,relu,huber,0.95,0,1,0.0,135.2,96.2,3534.2760000000003
SG_100_2,dbd_cs,relu,mse,0.95,0,0,0.0,131.2,136.3,2568.8990000000003
SG_100_2,dbd_cs,relu,mse,0.95,0,1,0.0,136.0,88.7,3534.8
SG_100_2,dbd_cs,relu,ranking,0.95,0,0,0.0,128.8,128.1,3477.433
SG_100_2,dbd_cs,relu,ranking,0.95,0,1,0.0,135.2,144.2,3504.6160000000004
SG_100_2,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,130.8,123.7,2795.161
SG_100_2,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,133.2,132.4,2820.111
SG_100_2,dbd_cs,tanh,huber,0.95,0,0,0.0,129.6,112.85,2978.123
SG_100_2,dbd_cs,tanh,huber,0.95,0,1,0.0,116.2,108.85,2507.7735000000002
SG_100_2,dbd_cs,tanh,mse,0.95,0,0,0.0,129.2,130.75,3036.278
SG_100_2,dbd_cs,tanh,mse,0.95,0,1,0.0,115.8,103.55,2506.8105
SG_100_2,dbd_cs,tanh,ranking,0.95,0,0,0.0,127.0,114.2,3953.5135
SG_100_2,dbd_cs,tanh,ranking,0.95,0,1,0.0,115.0,111.15,3532.8144999999995
SG_100_2,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,130.0,108.85,2704.766
SG_100_2,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,115.4,116.3,3434.489
SG_100_3,dbd_cd,elu,huber,0.95,0,0,0.0,94.8,158.6,2609.123
SG_100_3,dbd_cd,elu,huber,0.95,0,1,0.0,100.0,129.1,2729.04
SG_100_3,dbd_cd,elu,mse,0.95,0,0,0.0,95.2,148.15,2753.6675
SG_100_3,dbd_cd,elu,mse,0.95,0,1,0.0,102.0,128.8,2660.5009999999997
SG_100_3,dbd_cd,elu,ranking,0.95,0,0,0.0,99.2,125.85,3643.843
SG_100_3,dbd_cd,elu,ranking,0.95,0,1,0.0,100.0,114.3,4694.3525
SG_100_3,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,92.8,140.6,2934.093
SG_100_3,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,97.2,110.7,3338.6625
SG_100_3,dbd_cd,relu,huber,0.95,0,0,0.0,97.6,157.9,2909.2
SG_100_3,dbd_cd,relu,huber,0.95,0,1,0.0,102.8,141.2,2707.927
SG_100_3,dbd_cd,relu,mse,0.95,0,0,0.0,98.4,158.4,2575.351
SG_100_3,dbd_cd,relu,mse,0.95,0,1,0.0,104.8,144.3,2609.551
SG_100_3,dbd_cd,relu,ranking,0.95,0,0,0.0,111.2,150.5,3619.064
SG_100_3,dbd_cd,relu,ranking,0.95,0,1,0.0,107.2,164.4,3771.433
SG_100_3,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,103.2,143.3,2883.1279999999997
SG_100_3,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,102.8,152.0,3168.862
SG_100_3,dbd_cd,tanh,huber,0.95,0,0,0.0,87.4,132.55,2706.1130000000003
SG_100_3,dbd_cd,tanh,huber,0.95,0,1,0.0,105.8,118.9,4097.0225
SG_100_3,dbd_cd,tanh,mse,0.95,0,0,0.0,86.0,131.45,2950.837
SG_100_3,dbd_cd,tanh,mse,0.95,0,1,0.0,104.4,134.35,2758.3579999999997
SG_100_3,dbd_cd,tanh,ranking,0.95,0,0,0.0,86.6,136.75,3506.443
SG_100_3,dbd_cd,tanh,ranking,0.95,0,1,0.0,94.6,135.4,5127.687
SG_100_3,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,86.4,121.9,2978.4375
SG_100_3,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,101.4,132.5,3214.638
SG_100_3,dbd_cs,elu,huber,0.95,0,0,0.0,129.2,128.8,3038.815
SG_100_3,dbd_cs,elu,huber,0.95,0,1,0.0,115.6,116.3,2624.5525000000002
SG_100_3,dbd_cs,elu,mse,0.95,0,0,0.0,129.4,126.3,2584.0009999999997
SG_100_3,dbd_cs,elu,mse,0.95,0,1,0.0,117.8,117.8,3025.8424999999997
SG_100_3,dbd_cs,elu,ranking,0.95,0,0,0.0,126.0,123.2,3597.9995000000004
SG_100_3,dbd_cs,elu,ranking,0.95,0,1,0.0,113.4,100.8,4124.5485
SG_100_3,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,130.0,142.75,2821.0389999999998
SG_100_3,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,115.2,102.25,2888.252
SG_100_3,dbd_cs,relu,huber,0.95,0,0,0.0,131.6,107.7,2707.561
SG_100_3,dbd_cs,relu,huber,0.95,0,1,0.0,136.0,146.0,2644.948
SG_100_3,dbd_cs,relu,mse,0.95,0,0,0.0,131.6,144.5,2701.448
SG_100_3,dbd_cs,relu,mse,0.95,0,1,0.0,135.2,126.1,2618.948
SG_100_3,dbd_cs,relu,ranking,0.95,0,0,0.0,128.4,132.8,3534.601
SG_100_3,dbd_cs,relu,ranking,0.95,0,1,0.0,135.2,102.7,3670.25
SG_100_3,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,132.0,160.8,2825.495
SG_100_3,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,136.0,130.0,2852.793
SG_100_3,dbd_cs,tanh,huber,0.95,0,0,0.0,129.0,122.3,2954.3134999999997
SG_100_3,dbd_cs,tanh,huber,0.95,0,1,0.0,116.0,113.7,2756.9065
SG_100_3,dbd_cs,tanh,mse,0.95,0,0,0.0,128.0,121.3,2568.665
SG_100_3,dbd_cs,tanh,mse,0.95,0,1,0.0,115.2,106.35,2926.7439999999997
SG_100_3,dbd_cs,tanh,ranking,0.95,0,0,0.0,126.0,96.95,3918.333
SG_100_3,dbd_cs,tanh,ranking,0.95,0,1,0.0,116.4,118.05,4203.407
SG_100_3,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,129.2,119.2,2762.715
SG_100_3,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,115.4,90.15,3048.0315
SG_100_4,dbd_cd,elu,huber,0.95,0,0,0.0,89.6,142.05,2663.3959999999997
SG_100_4,dbd_cd,elu,huber,0.95,0,1,0.0,97.4,97.3,3037.439
SG_100_4,dbd_cd,elu,mse,0.95,0,0,0.0,93.2,171.15,3510.7599999999998
SG_100_4,dbd_cd,elu,mse,0.95,0,1,0.0,97.0,156.7,3924.8769999999995
SG_100_4,dbd_cd,elu,ranking,0.95,0,0,0.0,95.4,131.85,3579.7545
SG_100_4,dbd_cd,elu,ranking,0.95,0,1,0.0,96.4,118.2,4070.1220000000003
SG_100_4,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,86.2,124.65,4669.8675
SG_100_4,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,93.6,131.2,2933.734
SG_100_4,dbd_cd,relu,huber,0.95,0,0,0.0,93.2,171.3,2812.791
SG_100_4,dbd_cd,relu,huber,0.95,0,1,0.0,102.4,140.2,2736.968
SG_100_4,dbd_cd,relu,mse,0.95,0,0,0.0,97.2,163.4,4363.133
SG_100_4,dbd_cd,relu,mse,0.95,0,1,0.0,99.6,121.8,3692.918
SG_100_4,dbd_cd,relu,ranking,0.95,0,0,0.0,106.0,162.3,3642.191
SG_100_4,dbd_cd,relu,ranking,0.95,0,1,0.0,103.6,105.5,3657.6059999999998
SG_100_4,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,96.0,155.8,3042.661
SG_100_4,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,99.6,147.5,3909.0160000000005
SG_100_4,dbd_cd,tanh,huber,0.95,0,0,0.0,82.8,139.2,2655.919
SG_100_4,dbd_cd,tanh,huber,0.95,0,1,0.0,100.0,109.45,2585.19
SG_100_4,dbd_cd,tanh,mse,0.95,0,0,0.0,85.8,152.15,2578.0245
SG_100_4,dbd_cd,tanh,mse,0.95,0,1,0.0,100.8,144.9,2724.9170000000004
SG_100_4,dbd_cd,tanh,ranking,0.95,0,0,0.0,82.0,118.35,3549.536
SG_100_4,dbd_cd,tanh,ranking,0.95,0,1,0.0,91.4,126.8,3664.083
SG_100_4,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,82.2,157.6,3088.707
SG_100_4,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,96.2,128.8,4210.2155
SG_100_4,dbd_cs,elu,huber,0.95,0,0,0.0,123.6,127.95,2723.2380000000003
SG_100_4,dbd_cs,elu,huber,0.95,0,1,0.0,111.4,106.4,2678.0099999999998
SG_100_4,dbd_cs,elu,mse,0.95,0,0,0.0,123.8,129.65,3024.0495
SG_100_4,dbd_cs,elu,mse,0.95,0,1,0.0,109.4,91.25,2600.698
SG_100_4,dbd_cs,elu,ranking,0.95,0,0,0.0,121.4,125.95,4107.6085
SG_100_4,dbd_cs,elu,ranking,0.95,0,1,0.0,107.6,106.35,3592.685
SG_100_4,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,123.4,123.2,3330.6879999999996
SG_100_4,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,114.0,138.25,3344.4214999999995
SG_100_4,dbd_cs,relu,huber,0.95,0,0,0.0,124.0,97.1,2614.544
SG_100_4,dbd_cs,relu,huber,0.95,0,1,0.1,128.8,163.0,2649.325
SG_100_4,dbd_cs,relu,mse,0.95,0,0,0.0,127.2,157.3,2577.5060000000003
SG_100_4,dbd_cs,relu,mse,0.95,0,1,0.2,129.2,153.7,2712.431
SG_100_4,dbd_cs,relu,ranking,0.95,0,0,0.0,121.2,114.8,3519.578
SG_100_4,dbd_cs,relu,ranking,0.95,0,1,0.0,126.4,79.6,3555.965
SG_100_4,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,126.8,126.0,2917.423
SG_100_4,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,126.8,112.0,2846.923
SG_100_4,dbd_cs,tanh,huber,0.95,0,0,0.0,122.0,95.75,2605.4474999999998
SG_100_4,dbd_cs,tanh,huber,0.95,0,1,0.0,112.4,106.6,2658.5834999999997
SG_100_4,dbd_cs,tanh,mse,0.95,0,0,0.0,122.2,95.15,2576.0080000000003
SG_100_4,dbd_cs,tanh,mse,0.95,0,1,0.0,111.8,125.45,2514.67
SG_100_4,dbd_cs,tanh,ranking,0.95,0,0,0.0,119.8,103.55,4247.4775
SG_100_4,dbd_cs,tanh,ranking,0.95,0,1,0.0,111.6,117.85,4040.392
SG_100_4,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,123.4,100.2,2792.458
SG_100_4,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,110.0,96.0,2865.0365
