instance,variant,activation,loss,alpha,fitness_guided,success,best_fitness,generation,elapsed_time
uf100-01,dendiff_gumbel,relu,ranking,0.95,0,0.05,427.65,71.75,238.4115
uf100-01,dendiff_gumbel,relu,ranking,0.95,1,0.1,427.25,44.25,240.78850000000003
uf100-01,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,426.15,61.55,205.81300000000002
uf100-01,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,426.25,38.05,235.14300000000003
uf100-01,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,427.5,67.5,234.089
uf100-01,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,426.75,59.4,227.23499999999999
uf100-01,dendiff_gumbel,tanh,huber,0.0,0,0.0,409.9,115.8,222.641
uf100-01,dendiff_gumbel,tanh,huber,0.0,1,0.0,413.25,143.65,224.64450000000002
uf100-01,dendiff_gumbel,tanh,huber,0.95,0,0.0,410.0,114.55,208.6685
uf100-01,dendiff_gumbel,tanh,huber,0.95,1,0.0,413.05,139.45,247.92799999999997
uf100-01,dendiff_gumbel,tanh,mse,0.0,0,0.0,426.4,66.0,217.573
uf100-01,dendiff_gumbel,tanh,mse,0.0,1,0.0,426.25,69.45,242.99949999999998
uf100-01,dendiff_gumbel,tanh,mse,0.95,0,0.0,426.05,77.7,254.24
uf100-01,dendiff_gumbel,tanh,mse,0.95,1,0.0,426.35,81.0,260.029
uf100-01,dendiff_gumbel,tanh,ranking,0.0,0,0.0,426.45,37.25,220.61149999999998
uf100-01,dendiff_gumbel,tanh,ranking,0.0,1,0.0,426.35,59.9,254.5915
uf100-01,dendiff_gumbel,tanh,ranking,0.95,0,0.05,427.55,68.3,245.718
uf100-01,dendiff_gumbel,tanh,ranking,0.95,1,0.05,427.35,93.6,251.5205
uf100-01,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,426.0,53.55,239.79850000000002
uf100-01,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,426.3,78.9,239.339
uf100-01,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.0,426.7,83.1,242.669
uf100-01,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,427.3,98.0,237.9755
uf100-02,dendiff_gumbel,elu,huber,0.0,0,0.0,407.95,125.3,236.0295
uf100-02,dendiff_gumbel,elu,huber,0.0,1,0.0,409.4,118.15,223.289
uf100-02,dendiff_gumbel,elu,huber,0.95,0,0.0,408.05,127.85,222.579
uf100-02,dendiff_gumbel,elu,huber,0.95,1,0.0,409.4,118.0,235.00349999999997
uf100-02,dendiff_gumbel,elu,mse,0.0,0,0.0,428.25,35.55,183.53900000000002
uf100-02,dendiff_gumbel,elu,mse,0.0,1,0.0,427.95,37.55,210.4955
uf100-02,dendiff_gumbel,elu,mse,0.95,0,0.0,428.25,56.25,200.284
uf100-02,dendiff_gumbel,elu,mse,0.95,1,0.0,428.3,68.6,229.1775
uf100-02,dendiff_gumbel,elu,ranking,0.0,0,0.0,428.1,25.55,250.311
uf100-02,dendiff_gumbel,elu,ranking,0.0,1,0.0,427.9,44.35,251.77249999999998
uf100-02,dendiff_gumbel,elu,ranking,0.95,0,0.0,428.45,33.15,231.1605
uf100-02,dendiff_gumbel,elu,ranking,0.95,1,0.0,428.4,36.45,230.06900000000002
uf100-02,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,427.85,60.1,209.8515
uf100-02,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,427.85,31.45,213.02550000000002
uf100-02,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,428.05,61.45,180.13400000000001
uf100-02,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,428.4,59.15,250.317
uf100-02,dendiff_gumbel,relu,huber,0.0,0,0.0,406.05,115.5,224.57
uf100-02,dendiff_gumbel,relu,huber,0.0,1,0.0,406.85,107.15,229.622
uf100-02,dendiff_gumbel,relu,huber,0.95,0,0.0,406.25,112.25,244.917
uf100-02,dendiff_gumbel,relu,huber,0.95,1,0.0,406.75,112.35,230.599
uf100-02,dendiff_gumbel,relu,mse,0.0,0,0.0,428.0,19.85,182.2845
uf100-02,dendiff_gumbel,relu,mse,0.0,1,0.0,428.0,34.15,230.0
uf100-02,dendiff_gumbel,relu,mse,0.95,0,0.0,428.05,28.55,192.0745
uf100-02,dendiff_gumbel,relu,mse,0.95,1,0.0,428.15,44.2,251.16649999999998
uf100-02,dendiff_gumbel,relu,ranking,0.0,0,0.0,428.1,28.8,173.219
uf100-02,dendiff_gumbel,relu,ranking,0.0,1,0.0,428.25,47.55,220.542
uf100-02,dendiff_gumbel,relu,ranking,0.95,0,0.0,428.4,39.95,222.939
uf100-02,dendiff_gumbel,relu,ranking,0.95,1,0.0,428.55,56.75,245.65900000000002
uf100-02,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,428.0,17.85,208.4695
uf100-02,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,427.9,37.6,196.9445
uf100-02,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,428.15,32.65,195.666
uf100-02,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,428.45,37.9,210.58499999999998
uf100-02,dendiff_gumbel,tanh,huber,0.0,0,0.0,410.3,115.85,243.35100000000003
uf100-02,dendiff_gumbel,tanh,huber,0.0,1,0.0,413.55,142.5,237.14600000000002
uf100-02,dendiff_gumbel,tanh,huber,0.95,0,0.0,410.25,111.1,245.6815
uf100-02,dendiff_gumbel,tanh,huber,0.95,1,0.0,413.2,140.55,269.707
uf100-02,dendiff_gumbel,tanh,mse,0.0,0,0.0,428.1,30.6,151.868
uf100-02,dendiff_gumbel,tanh,mse,0.0,1,0.0,428.0,65.45,194.965
uf100-02,dendiff_gumbel,tanh,mse,0.95,0,0.0,428.3,24.95,192.3865
uf100-02,dendiff_gumbel,tanh,mse,0.95,1,0.0,428.2,65.4,210.28850000000003
uf100-02,dendiff_gumbel,tanh,ranking,0.0,0,0.0,428.25,36.95,220.88850000000002
uf100-02,dendiff_gumbel,tanh,ranking,0.0,1,0.0,428.2,53.25,213.4705
uf100-02,dendiff_gumbel,tanh,ranking,0.95,0,0.0,428.55,53.55,221.38000000000002
uf100-02,dendiff_gumbel,tanh,ranking,0.95,1,0.0,428.3,44.65,271.627
uf100-02,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,428.2,33.15,202.09499999999997
uf100-02,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,427.95,51.25,205.74949999999998
uf100-02,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.0,428.25,37.7,215.00799999999998
uf100-02,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,428.35,44.15,206.63299999999998
uf100-03,dendiff_gumbel,elu,huber,0.0,0,0.0,408.75,145.9,207.455
uf100-03,dendiff_gumbel,elu,huber,0.0,1,0.0,409.25,107.6,232.7645
uf100-03,dendiff_gumbel,elu,huber,0.95,0,0.0,408.75,147.5,193.318
uf100-03,dendiff_gumbel,elu,huber,0.95,1,0.0,409.25,107.6,229.141
uf100-03,dendiff_gumbel,elu,mse,0.0,0,0.0,426.5,52.4,167.368
uf100-03,dendiff_gumbel,elu,mse,0.0,1,0.0,426.9,50.1,174.119
uf100-03,dendiff_gumbel,elu,mse,0.95,0,0.0,427.55,84.45,181.98200000000003
uf100-03,dendiff_gumbel,elu,mse,0.95,1,0.0,427.2,107.15,210.74349999999998
uf100-03,dendiff_gumbel,elu,ranking,0.0,0,0.0,427.4,59.7,182.942
uf100-03,dendiff_gumbel,elu,ranking,0.0,1,0.0,427.25,46.6,190.183
uf100-03,dendiff_gumbel,elu,ranking,0.95,0,0.0,427.95,41.45,223.22449999999998
uf100-03,dendiff_gumbel,elu,ranking,0.95,1,0.05,427.95,56.8,231.17649999999998
uf100-03,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,426.55,59.85,234.0605
uf100-03,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,426.5,27.45,211.16
uf100-03,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,427.55,76.45,197.55599999999998
uf100-03,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,427.75,78.05,210.6295
uf100-03,dendiff_gumbel,relu,huber,0.0,0,0.0,406.55,103.55,162.37449999999998
uf100-03,dendiff_gumbel,relu,huber,0.0,1,0.0,406.8,104.7,227.286
uf100-03,dendiff_gumbel,relu,huber,0.95,0,0.0,406.85,112.55,208.81150000000002
uf100-03,dendiff_gumbel,relu,huber,0.95,1,0.0,406.75,106.3,228.18449999999999
uf100-03,dendiff_gumbel,relu,mse,0.0,0,0.0,427.5,38.75,185.3855
uf100-03,dendiff_gumbel,relu,mse,0.0,1,0.0,427.2,42.25,204.2205
uf100-03,dendiff_gumbel,relu,mse,0.95,0,0.0,427.7,46.5,210.398
uf100-03,dendiff_gumbel,relu,mse,0.95,1,0.0,427.75,59.45,168.8105
uf100-03,dendiff_gumbel,relu,ranking,0.0,0,0.0,427.5,37.4,135.32750000000001
uf100-03,dendiff_gumbel,relu,ranking,0.0,1,0.0,427.45,40.15,211.60999999999999
uf100-03,dendiff_gumbel,relu,ranking,0.95,0,0.0,427.8,38.2,182.953
uf100-03,dendiff_gumbel,relu,ranking,0.95,1,0.0,427.85,44.2,223.1935
uf100-03,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,426.95,43.35,190.7155
uf100-03,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,426.8,58.7,235.613
uf100-03,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,427.75,54.0,205.95
uf100-03,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,427.75,58.55,215.426
uf100-03,dendiff_gumbel,tanh,huber,0.0,0,0.0,410.95,93.55,189.2155
uf100-03,dendiff_gumbel,tanh,huber,0.0,1,0.0,415.75,98.05,191.166
uf100-03,dendiff_gumbel,tanh,huber,0.95,0,0.0,410.65,110.1,207.35549999999998
uf100-03,dendiff_gumbel,tanh,huber,0.95,1,0.0,415.1,134.0,228.036
uf100-03,dendiff_gumbel,tanh,mse,0.0,0,0.0,427.2,66.15,189.6695
uf100-03,dendiff_gumbel,tanh,mse,0.0,1,0.0,426.6,59.2,236.371
uf100-03,dendiff_gumbel,tanh,mse,0.95,0,0.0,427.35,55.4,211.1815
uf100-03,dendiff_gumbel,tanh,mse,0.95,1,0.0,427.05,113.75,174.3305
uf100-03,dendiff_gumbel,tanh,ranking,0.0,0,0.0,427.4,36.65,156.3975
uf100-03,dendiff_gumbel,tanh,ranking,0.0,1,0.0,427.45,60.9,214.567
uf100-03,dendiff_gumbel,tanh,ranking,0.95,0,0.0,427.85,49.0,211.0405
uf100-03,dendiff_gumbel,tanh,ranking,0.95,1,0.0,427.8,92.3,232.50500000000002
uf100-03,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.05,427.15,80.3,181.057
uf100-03,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,427.1,63.3,189.6405
uf100-03,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.05,427.45,81.95,223.35949999999997
uf100-03,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.05,427.55,73.1,173.93599999999998
uf100-04,dendiff_gumbel,elu,huber,0.0,0,0.0,407.6,105.2,206.882
uf100-04,dendiff_gumbel,elu,huber,0.0,1,0.0,408.6,111.85,228.77100000000002
uf100-04,dendiff_gumbel,elu,huber,0.95,0,0.0,407.65,105.05,262.7145
uf100-04,dendiff_gumbel,elu,huber,0.95,1,0.0,408.6,116.35,211.705
uf100-04,dendiff_gumbel,elu,mse,0.0,0,0.0,427.75,57.1,145.9885
uf100-04,dendiff_gumbel,elu,mse,0.0,1,0.0,427.6,31.55,194.9145
uf100-04,dendiff_gumbel,elu,mse,0.95,0,0.0,428.15,90.8,209.5295
uf100-04,dendiff_gumbel,elu,mse,0.95,1,0.0,428.3,67.8,206.48499999999999
uf100-04,dendiff_gumbel,elu,ranking,0.0,0,0.0,427.85,38.65,144.006
uf100-04,dendiff_gumbel,elu,ranking,0.0,1,0.0,427.3,48.9,196.476
uf100-04,dendiff_gumbel,elu,ranking,0.95,0,0.05,428.7,55.1,196.63
uf100-04,dendiff_gumbel,elu,ranking,0.95,1,0.05,427.95,54.05,166.27
uf100-04,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,427.45,63.8,196.752
uf100-04,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,426.7,67.3,213.6645
uf100-04,dendiff_gumbel,elu,weighted_mse,0.95,0,0.05,428.3,94.65,161.831
uf100-04,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,427.95,53.6,191.53400000000002
uf100-04,dendiff_gumbel,relu,huber,0.0,0,0.0,405.85,121.75,181.1125
uf100-04,dendiff_gumbel,relu,huber,0.0,1,0.0,406.05,96.8,182.03199999999998
uf100-04,dendiff_gumbel,relu,huber,0.95,0,0.0,405.8,123.6,175.30450000000002
uf100-04,dendiff_gumbel,relu,huber,0.95,1,0.0,405.65,80.7,249.631
uf100-04,dendiff_gumbel,relu,mse,0.0,0,0.0,427.9,51.7,151.4865
uf100-04,dendiff_gumbel,relu,mse,0.0,1,0.0,428.05,61.4,194.54649999999998
uf100-04,dendiff_gumbel,relu,mse,0.95,0,0.0,428.2,72.25,168.2345
uf100-04,dendiff_gumbel,relu,mse,0.95,1,0.0,427.85,57.55,212.2135
uf100-04,dendiff_gumbel,relu,ranking,0.0,0,0.0,427.8,18.55,213.66350000000003
uf100-04,dendiff_gumbel,relu,ranking,0.0,1,0.0,427.85,46.4,194.61599999999999
uf100-04,dendiff_gumbel,relu,ranking,0.95,0,0.05,428.6,54.6,201.797
uf100-04,dendiff_gumbel,relu,ranking,0.95,1,0.0,428.55,63.05,205.565
uf100-04,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,427.65,32.05,133.779
uf100-04,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,427.9,40.25,170.6985
uf100-04,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,428.2,61.5,177.52100000000002
uf100-04,dendiff_gumbel,relu,weighted_mse,0.95,1,0.05,428.55,60.5,181.997
uf100-04,dendiff_gumbel,tanh,huber,0.0,0,0.0,409.75,114.45,194.7345
uf100-04,dendiff_gumbel,tanh,huber,0.0,1,0.0,413.55,88.9,235.19400000000002
uf100-04,dendiff_gumbel,tanh,huber,0.95,0,0.0,409.6,114.5,244.5745
uf100-04,dendiff_gumbel,tanh,huber,0.95,1,0.0,414.05,147.65,218.269
uf100-04,dendiff_gumbel,tanh,mse,0.0,0,0.05,427.8,57.8,167.2685
uf100-04,dendiff_gumbel,tanh,mse,0.0,1,0.0,427.55,33.55,193.408
uf100-04,dendiff_gumbel,tanh,mse,0.95,0,0.05,428.35,87.6,156.608
uf100-04,dendiff_gumbel,tanh,mse,0.95,1,0.0,428.0,64.9,168.35150000000002
uf100-04,dendiff_gumbel,tanh,ranking,0.0,0,0.0,427.75,30.85,189.03249999999997
uf100-04,dendiff_gumbel,tanh,ranking,0.0,1,0.0,427.7,54.15,202.92000000000002
uf100-04,dendiff_gumbel,tanh,ranking,0.95,0,0.0,428.5,69.35,207.651
uf100-04,dendiff_gumbel,tanh,ranking,0.95,1,0.05,428.1,47.85,213.37449999999998
uf100-04,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,427.7,52.5,222.56149999999997
uf100-04,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,427.3,65.7,230.86549999999997
uf100-04,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.05,428.3,77.15,230.81750000000002
uf100-04,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,428.1,63.95,221.30149999999998
uf100-05,dendiff_gumbel,elu,huber,0.0,0,0.0,407.1,142.5,234.0365
uf100-05,dendiff_gumbel,elu,huber,0.0,1,0.0,408.45,116.85,224.6655
uf100-05,dendiff_gumbel,elu,huber,0.95,0,0.0,407.1,117.55,256.611
uf100-05,dendiff_gumbel,elu,huber,0.95,1,0.0,408.55,106.85,230.093
uf100-05,dendiff_gumbel,elu,mse,0.0,0,0.0,427.7,42.45,194.6525
uf100-05,dendiff_gumbel,elu,mse,0.0,1,0.0,427.65,50.85,195.77100000000002
uf100-05,dendiff_gumbel,elu,mse,0.95,0,0.0,428.3,82.15,198.518
uf100-05,dendiff_gumbel,elu,mse,0.95,1,0.0,427.75,59.9,209.1395
uf100-05,dendiff_gumbel,elu,ranking,0.0,0,0.0,427.8,53.25,234.59949999999998
uf100-05,dendiff_gumbel,elu,ranking,0.0,1,0.0,427.75,47.6,238.69250000000002
uf100-05,dendiff_gumbel,elu,ranking,0.95,0,0.0,428.45,68.15,257.0115
uf100-05,dendiff_gumbel,elu,ranking,0.95,1,0.0,428.5,49.55,239.27000000000004
uf100-05,dendiff_gumbel,elu,weighted_mse,0.0,0,0.0,427.55,60.6,174.4845
uf100-05,dendiff_gumbel,elu,weighted_mse,0.0,1,0.0,427.05,74.1,259.6145
uf100-05,dendiff_gumbel,elu,weighted_mse,0.95,0,0.0,428.3,78.8,202.60449999999997
uf100-05,dendiff_gumbel,elu,weighted_mse,0.95,1,0.0,428.05,86.0,267.0565
uf100-05,dendiff_gumbel,relu,huber,0.0,0,0.0,405.65,130.05,220.7005
uf100-05,dendiff_gumbel,relu,huber,0.0,1,0.0,406.45,55.05,198.3715
uf100-05,dendiff_gumbel,relu,huber,0.95,0,0.0,405.95,132.65,217.41799999999998
uf100-05,dendiff_gumbel,relu,huber,0.95,1,0.0,406.55,68.6,255.63299999999998
uf100-05,dendiff_gumbel,relu,mse,0.0,0,0.0,428.0,50.85,179.245
uf100-05,dendiff_gumbel,relu,mse,0.0,1,0.0,427.5,60.7,195.2585
uf100-05,dendiff_gumbel,relu,mse,0.95,0,0.0,428.45,81.65,202.0885
uf100-05,dendiff_gumbel,relu,mse,0.95,1,0.0,427.8,54.35,199.24650000000003
uf100-05,dendiff_gumbel,relu,ranking,0.0,0,0.0,428.0,45.35,226.0985
uf100-05,dendiff_gumbel,relu,ranking,0.0,1,0.0,427.9,40.85,237.8415
uf100-05,dendiff_gumbel,relu,ranking,0.95,0,0.0,428.8,82.4,243.702
uf100-05,dendiff_gumbel,relu,ranking,0.95,1,0.0,428.7,72.0,250.11950000000002
uf100-05,dendiff_gumbel,relu,weighted_mse,0.0,0,0.0,427.8,36.75,210.711
uf100-05,dendiff_gumbel,relu,weighted_mse,0.0,1,0.0,427.75,58.85,212.164
uf100-05,dendiff_gumbel,relu,weighted_mse,0.95,0,0.0,428.4,63.05,230.55700000000002
uf100-05,dendiff_gumbel,relu,weighted_mse,0.95,1,0.0,428.05,49.35,219.215
uf100-05,dendiff_gumbel,tanh,huber,0.0,0,0.0,409.6,99.25,202.197
uf100-05,dendiff_gumbel,tanh,huber,0.0,1,0.0,411.45,110.85,250.1645
uf100-05,dendiff_gumbel,tanh,huber,0.95,0,0.0,409.6,92.3,265.1355
uf100-05,dendiff_gumbel,tanh,huber,0.95,1,0.0,411.35,106.85,241.6935
uf100-05,dendiff_gumbel,tanh,mse,0.0,0,0.0,427.5,65.75,208.88049999999998
uf100-05,dendiff_gumbel,tanh,mse,0.0,1,0.0,427.55,50.05,204.0135
uf100-05,dendiff_gumbel,tanh,mse,0.95,0,0.0,428.1,83.8,217.5295
uf100-05,dendiff_gumbel,tanh,mse,0.95,1,0.0,428.2,83.65,230.044
uf100-05,dendiff_gumbel,tanh,ranking,0.0,0,0.0,427.95,39.65,232.09949999999998
uf100-05,dendiff_gumbel,tanh,ranking,0.0,1,0.0,427.4,31.1,222.296
uf100-05,dendiff_gumbel,tanh,ranking,0.95,0,0.0,428.45,90.95,249.3915
uf100-05,dendiff_gumbel,tanh,ranking,0.95,1,0.0,428.35,71.35,226.93200000000002
uf100-05,dendiff_gumbel,tanh,weighted_mse,0.0,0,0.0,427.5,39.4,247.69250000000002
uf100-05,dendiff_gumbel,tanh,weighted_mse,0.0,1,0.0,427.35,71.25,183.2465
uf100-05,dendiff_gumbel,tanh,weighted_mse,0.95,0,0.0,428.3,86.85,224.3445
uf100-05,dendiff_gumbel,tanh,weighted_mse,0.95,1,0.0,428.45,101.0,209.99450000000002
