instance,variant,act_enc,act_dec,alpha,latent_dim,mi_layer,success,best_fitness,generation,elapsed_time
uf100-02,C-VAE,elu,tanh,0.95,0,0,0.0,408.5,84.35,222.25949999999997
uf100-02,C-VAE,relu,elu,0.0,0,0,0.0,410.2,91.2,195.6405
uf100-02,C-VAE,relu,elu,0.95,0,0,0.0,410.3,90.3,232.458
uf100-02,C-VAE,relu,relu,0.0,0,0,0.0,427.9,26.6,232.2515
uf100-02,C-VAE,relu,relu,0.95,0,0,0.0,428.3,62.05,245.88899999999998
uf100-02,C-VAE,relu,tanh,0.0,0,0,0.0,408.1,109.05,213.908
uf100-02,C-VAE,relu,tanh,0.95,0,0,0.0,408.1,103.85,220.49450000000002
uf100-02,C-VAE,tanh,elu,0.0,0,0,0.0,409.45,84.3,264.6935
uf100-02,C-VAE,tanh,elu,0.95,0,0,0.0,409.45,93.35,231.302
uf100-02,C-VAE,tanh,relu,0.0,0,0,0.0,427.95,40.2,208.413
uf100-02,C-VAE,tanh,relu,0.95,0,0,0.0,428.2,41.8,261.3755
uf100-02,C-VAE,tanh,tanh,0.0,0,0,0.0,408.0,83.75,213.93
uf100-02,C-VAE,tanh,tanh,0.95,0,0,0.0,407.9,81.6,221.45999999999998
uf100-02,E-VAE,elu,elu,0.0,0,0,0.0,405.15,115.95,271.196
uf100-02,E-VAE,elu,elu,0.95,0,0,0.0,405.1,112.05,244.51
uf100-02,E-VAE,elu,relu,0.0,0,0,0.0,408.4,130.4,267.5715
uf100-02,E-VAE,elu,relu,0.95,0,0,0.0,408.2,116.4,253.772
uf100-02,E-VAE,elu,tanh,0.0,0,0,0.0,404.95,85.45,252.4625
uf100-02,E-VAE,elu,tanh,0.95,0,0,0.0,404.9,85.45,265.9205
uf100-02,E-VAE,relu,elu,0.0,0,0,0.0,405.1,102.1,271.93899999999996
uf100-02,E-VAE,relu,elu,0.95,0,0,0.0,405.15,102.1,244.93249999999998
uf100-02,E-VAE,relu,relu,0.0,0,0,0.0,408.65,122.9,247.032
uf100-02,E-VAE,relu,relu,0.95,0,0,0.0,408.75,119.6,230.15949999999998
uf100-02,E-VAE,relu,tanh,0.0,0,0,0.0,405.1,93.6,202.9665
uf100-02,E-VAE,relu,tanh,0.95,0,0,0.0,405.1,94.7,277.029
uf100-02,E-VAE,tanh,elu,0.0,0,0,0.0,405.35,110.45,271.6395
uf100-02,E-VAE,tanh,elu,0.95,0,0,0.0,405.5,105.65,232.0265
uf100-02,E-VAE,tanh,relu,0.0,0,0,0.0,408.25,116.45,248.4915
uf100-02,E-VAE,tanh,relu,0.95,0,0,0.0,408.3,110.4,265.871
uf100-02,E-VAE,tanh,tanh,0.0,0,0,0.0,405.15,111.55,265.4935
uf100-02,E-VAE,tanh,tanh,0.95,0,0,0.0,404.95,107.0,269.41700000000003
uf100-03,C-VAE,elu,elu,0.0,0,0,0.0,410.8,125.4,230.325
uf100-03,C-VAE,elu,elu,0.95,0,0,0.0,410.7,125.0,263.0775
uf100-03,C-VAE,elu,relu,0.0,0,0,0.0,427.25,65.25,247.20549999999997
uf100-03,C-VAE,elu,relu,0.95,0,0,0.0,427.2,37.35,216.0075
uf100-03,C-VAE,elu,tanh,0.0,0,0,0.0,409.6,99.1,253.006
uf100-03,C-VAE,elu,tanh,0.95,0,0,0.0,409.65,99.35,229.90300000000002
uf100-03,C-VAE,relu,elu,0.0,0,0,0.0,410.4,80.05,237.36399999999998
uf100-03,C-VAE,relu,elu,0.95,0,0,0.0,410.55,86.7,224.8025
uf100-03,C-VAE,relu,relu,0.0,0,0,0.05,427.25,50.25,222.05
uf100-03,C-VAE,relu,relu,0.95,0,0,0.1,427.5,51.85,219.66350000000003
uf100-03,C-VAE,relu,tanh,0.0,0,0,0.0,409.4,103.25,282.697
uf100-03,C-VAE,relu,tanh,0.95,0,0,0.0,409.45,112.7,248.26100000000002
uf100-03,C-VAE,tanh,elu,0.0,0,0,0.0,410.5,115.0,265.6585
uf100-03,C-VAE,tanh,elu,0.95,0,0,0.0,410.45,116.65,261.9355
uf100-03,C-VAE,tanh,relu,0.0,0,0,0.0,427.3,50.95,259.144
uf100-03,C-VAE,tanh,relu,0.95,0,0,0.05,427.45,65.5,281.39250000000004
uf100-03,C-VAE,tanh,tanh,0.0,0,0,0.0,409.55,128.95,222.4045
uf100-03,C-VAE,tanh,tanh,0.95,0,0,0.0,409.55,129.45,259.5285
uf100-03,E-VAE,elu,elu,0.0,0,0,0.0,404.6,101.15,263.34450000000004
uf100-03,E-VAE,elu,elu,0.95,0,0,0.0,404.8,103.5,239.323
uf100-03,E-VAE,elu,relu,0.0,0,0,0.0,407.9,105.45,234.55300000000003
uf100-03,E-VAE,elu,relu,0.95,0,0,0.0,408.2,99.0,242.834
uf100-03,E-VAE,elu,tanh,0.0,0,0,0.0,405.1,100.65,222.574
uf100-03,E-VAE,elu,tanh,0.95,0,0,0.0,405.1,101.5,272.2835
uf100-03,E-VAE,relu,elu,0.0,0,0,0.0,405.15,98.1,216.3395
uf100-03,E-VAE,relu,elu,0.95,0,0,0.0,405.05,98.75,275.26149999999996
uf100-03,E-VAE,relu,relu,0.0,0,0,0.0,408.05,123.35,213.456
uf100-03,E-VAE,relu,relu,0.95,0,0,0.0,408.1,113.4,252.394
uf100-03,E-VAE,relu,tanh,0.0,0,0,0.0,405.2,109.0,235.76350000000002
uf100-03,E-VAE,relu,tanh,0.95,0,0,0.0,405.2,114.4,262.399
uf100-03,E-VAE,tanh,elu,0.0,0,0,0.0,405.35,117.35,218.39050000000003
uf100-03,E-VAE,tanh,elu,0.95,0,0,0.0,405.25,124.05,242.209
uf100-03,E-VAE,tanh,relu,0.0,0,0,0.0,408.05,80.55,218.41199999999998
uf100-03,E-VAE,tanh,relu,0.95,0,0,0.0,408.15,84.7,244.994
uf100-03,E-VAE,tanh,tanh,0.0,0,0,0.0,404.95,126.5,241.16750000000002
uf100-03,E-VAE,tanh,tanh,0.95,0,0,0.0,405.4,131.55,285.1945
uf100-04,C-VAE,elu,elu,0.0,0,0,0.0,409.9,95.05,222.98649999999998
uf100-04,C-VAE,elu,elu,0.95,0,0,0.0,409.9,85.0,231.79000000000002
uf100-04,C-VAE,elu,relu,0.0,0,0,0.0,428.15,68.45,236.1355
uf100-04,C-VAE,elu,relu,0.95,0,0,0.0,428.1,74.4,245.15550000000002
uf100-04,C-VAE,elu,tanh,0.0,0,0,0.0,408.55,92.7,206.74349999999998
uf100-04,C-VAE,elu,tanh,0.95,0,0,0.0,408.5,99.85,254.85
uf100-04,C-VAE,relu,elu,0.0,0,0,0.0,410.35,108.85,263.5085
uf100-04,C-VAE,relu,elu,0.95,0,0,0.0,410.35,112.2,251.23899999999998
uf100-04,C-VAE,relu,relu,0.0,0,0,0.0,427.9,63.9,272.7645
uf100-04,C-VAE,relu,relu,0.95,0,0,0.0,428.15,74.4,239.73899999999998
uf100-04,C-VAE,relu,tanh,0.0,0,0,0.0,408.85,126.2,256.315
uf100-04,C-VAE,relu,tanh,0.95,0,0,0.0,408.95,124.35,258.2505
uf100-04,C-VAE,tanh,elu,0.0,0,0,0.0,409.95,118.95,235.4975
uf100-04,C-VAE,tanh,elu,0.95,0,0,0.0,410.0,112.75,257.5695
uf100-04,C-VAE,tanh,relu,0.0,0,0,0.0,428.1,59.8,270.863
uf100-04,C-VAE,tanh,relu,0.95,0,0,0.0,427.85,49.7,237.7415
uf100-04,C-VAE,tanh,tanh,0.0,0,0,0.0,408.7,110.8,259.2535
uf100-04,C-VAE,tanh,tanh,0.95,0,0,0.0,409.1,129.95,252.39700000000002
uf100-04,E-VAE,elu,elu,0.0,0,0,0.0,404.55,98.0,258.894
uf100-04,E-VAE,elu,elu,0.95,0,0,0.0,404.45,100.3,230.3825
uf100-04,E-VAE,elu,relu,0.0,0,0,0.0,407.3,92.15,258.944
uf100-04,E-VAE,elu,relu,0.95,0,0,0.0,407.4,99.05,250.166
uf100-04,E-VAE,elu,tanh,0.0,0,0,0.0,404.4,113.15,211.6815
uf100-04,E-VAE,elu,tanh,0.95,0,0,0.0,404.45,115.45,256.4565
uf100-04,E-VAE,relu,elu,0.0,0,0,0.0,404.65,81.1,245.24949999999998
uf100-04,E-VAE,relu,elu,0.95,0,0,0.0,404.7,81.25,240.388
uf100-04,E-VAE,relu,relu,0.0,0,0,0.0,407.8,98.5,215.4665
uf100-04,E-VAE,relu,relu,0.95,0,0,0.0,408.05,128.1,229.202
uf100-04,E-VAE,relu,tanh,0.0,0,0,0.0,405.05,105.95,222.73850000000002
uf100-04,E-VAE,relu,tanh,0.95,0,0,0.0,404.95,97.2,229.16350000000003
uf100-04,E-VAE,tanh,elu,0.0,0,0,0.0,404.55,83.1,200.581
uf100-04,E-VAE,tanh,elu,0.95,0,0,0.0,404.5,80.7,230.49450000000002
uf100-04,E-VAE,tanh,relu,0.0,0,0,0.0,408.0,87.15,207.24099999999999
uf100-04,E-VAE,tanh,relu,0.95,0,0,0.0,408.25,101.55,235.371
uf100-04,E-VAE,tanh,tanh,0.0,0,0,0.0,404.7,86.4,228.602
uf100-04,E-VAE,tanh,tanh,0.95,0,0,0.0,404.7,81.9,229.294
uf100-05,C-VAE,elu,elu,0.0,0,0,0.0,408.95,121.75,240.502
uf100-05,C-VAE,elu,elu,0.95,0,0,0.0,409.05,132.4,287.5095
uf100-05,C-VAE,elu,relu,0.0,0,0,0.0,427.8,67.1,233.5665
uf100-05,C-VAE,elu,relu,0.95,0,0,0.0,427.6,48.2,266.6405
uf100-05,C-VAE,elu,tanh,0.0,0,0,0.0,407.9,102.75,267.54049999999995
uf100-05,C-VAE,elu,tanh,0.95,0,0,0.0,407.9,96.75,262.9455
uf100-05,C-VAE,relu,elu,0.0,0,0,0.0,409.05,115.5,258.01599999999996
uf100-05,C-VAE,relu,elu,0.95,0,0,0.0,409.05,110.15,265.579
uf100-05,C-VAE,relu,relu,0.0,0,0,0.05,428.0,67.1,226.041
uf100-05,C-VAE,relu,relu,0.95,0,0,0.0,428.25,69.2,275.9655
uf100-05,C-VAE,relu,tanh,0.0,0,0,0.0,407.2,98.7,241.01799999999997
uf100-05,C-VAE,relu,tanh,0.95,0,0,0.0,407.45,111.35,263.9765
uf100-05,C-VAE,tanh,elu,0.0,0,0,0.0,409.45,138.1,260.419
uf100-05,C-VAE,tanh,elu,0.95,0,0,0.0,409.25,146.85,237.598
uf100-05,C-VAE,tanh,relu,0.0,0,0,0.0,427.9,83.05,231.4685
uf100-05,C-VAE,tanh,relu,0.95,0,0,0.0,427.65,61.7,247.612
uf100-05,C-VAE,tanh,tanh,0.0,0,0,0.0,408.15,94.8,236.07049999999998
uf100-05,C-VAE,tanh,tanh,0.95,0,0,0.0,408.2,116.05,271.1195
uf100-05,E-VAE,elu,elu,0.0,0,0,0.0,404.75,131.7,250.294
uf100-05,E-VAE,elu,elu,0.95,0,0,0.0,404.75,131.7,300.341
uf100-05,E-VAE,elu,relu,0.0,0,0,0.0,407.25,125.75,268.5565
uf100-05,E-VAE,elu,relu,0.95,0,0,0.0,407.3,120.2,294.0085
uf100-05,E-VAE,elu,tanh,0.0,0,0,0.0,405.15,117.0,264.5625
uf100-05,E-VAE,elu,tanh,0.95,0,0,0.0,405.15,117.0,273.85450000000003
uf100-05,E-VAE,relu,elu,0.0,0,0,0.0,405.4,124.7,248.38649999999998
uf100-05,E-VAE,relu,elu,0.95,0,0,0.0,405.4,125.1,280.9995
uf100-05,E-VAE,relu,relu,0.0,0,0,0.0,407.5,126.5,252.381
uf100-05,E-VAE,relu,relu,0.95,0,0,0.0,407.55,118.45,294.28450000000004
uf100-05,E-VAE,relu,tanh,0.0,0,0,0.0,405.15,115.4,228.00549999999998
uf100-05,E-VAE,relu,tanh,0.95,0,0,0.0,405.1,99.55,275.406
uf100-05,E-VAE,tanh,elu,0.0,0,0,0.0,405.35,137.25,250.74349999999998
uf100-05,E-VAE,tanh,elu,0.95,0,0,0.0,405.35,124.7,299.2215
uf100-05,E-VAE,tanh,relu,0.0,0,0,0.0,407.9,134.0,236.525
uf100-05,E-VAE,tanh,relu,0.95,0,0,0.0,407.85,136.9,271.20349999999996
uf100-05,E-VAE,tanh,tanh,0.0,0,0,0.0,405.05,116.3,244.371
uf100-05,E-VAE,tanh,tanh,0.95,0,0,0.0,405.0,109.3,261.7265
