instance,variant,activation,loss,alpha,k,fitness_guided,success,best_fitness,generation,elapsed_time
uf100-03,dbd_cd,elu,huber,0.95,0,0,0.0,417.1,142.05,2593.9255000000003
uf100-03,dbd_cd,elu,huber,0.95,0,1,0.0,414.65,85.65,2708.279
uf100-03,dbd_cd,elu,mse,0.95,0,0,0.0,417.15,150.05,3879.0834999999997
uf100-03,dbd_cd,elu,mse,0.95,0,1,0.0,415.85,120.45,3251.1185
uf100-03,dbd_cd,elu,ranking,0.95,0,0,0.0,418.2,124.4,3524.286
uf100-03,dbd_cd,elu,ranking,0.95,0,1,0.0,414.5,115.0,5185.8305
uf100-03,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,417.1,161.4,3337.4855
uf100-03,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,414.75,152.1,3374.2475
uf100-03,dbd_cd,relu,huber,0.95,0,0,0.0,418.55,162.5,3451.0865
uf100-03,dbd_cd,relu,huber,0.95,0,1,0.0,421.45,117.95,2595.7725
uf100-03,dbd_cd,relu,mse,0.95,0,0,0.0,418.4,136.35,2573.1135
uf100-03,dbd_cd,relu,mse,0.95,0,1,0.0,420.9,133.3,3048.077
uf100-03,dbd_cd,relu,ranking,0.95,0,0,0.0,421.35,142.55,3999.8725
uf100-03,dbd_cd,relu,ranking,0.95,0,1,0.0,421.85,141.3,3442.8480000000004
uf100-03,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,419.5,158.75,2744.3779999999997
uf100-03,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,420.9,137.25,4221.53
uf100-03,dbd_cd,tanh,huber,0.95,0,0,0.0,414.6,135.35,2924.496
uf100-03,dbd_cd,tanh,huber,0.95,0,1,0.0,415.9,129.75,2750.9655
uf100-03,dbd_cd,tanh,mse,0.95,0,0,0.0,414.2,126.7,3736.594
uf100-03,dbd_cd,tanh,mse,0.95,0,1,0.0,416.1,113.9,2749.8305
uf100-03,dbd_cd,tanh,ranking,0.95,0,0,0.0,414.9,147.25,3817.976
uf100-03,dbd_cd,tanh,ranking,0.95,0,1,0.0,415.1,120.0,3628.3005
uf100-03,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,413.85,146.8,4294.538
uf100-03,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,415.05,136.85,3774.851
uf100-03,dbd_cs,elu,huber,0.95,0,0,0.0,426.2,124.35,3151.8424999999997
uf100-03,dbd_cs,elu,huber,0.95,0,1,0.0,424.1,106.8,2697.0845
uf100-03,dbd_cs,elu,mse,0.95,0,0,0.0,426.05,106.25,2628.45
uf100-03,dbd_cs,elu,mse,0.95,0,1,0.0,425.65,142.4,2697.0395
uf100-03,dbd_cs,elu,ranking,0.95,0,0,0.0,425.8,111.6,3576.1155
uf100-03,dbd_cs,elu,ranking,0.95,0,1,0.0,425.6,165.9,3624.093
uf100-03,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,425.9,140.05,2824.8415
uf100-03,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,425.1,108.65,2884.0155
uf100-03,dbd_cs,relu,huber,0.95,0,0,0.0,427.2,137.4,2972.2995
uf100-03,dbd_cs,relu,huber,0.95,0,1,0.0,427.95,125.45,2574.075
uf100-03,dbd_cs,relu,mse,0.95,0,0,0.0,426.9,127.05,2563.6275
uf100-03,dbd_cs,relu,mse,0.95,0,1,0.05,427.7,114.75,2591.477
uf100-03,dbd_cs,relu,ranking,0.95,0,0,0.0,426.05,126.15,3958.254
uf100-03,dbd_cs,relu,ranking,0.95,0,1,0.0,427.65,124.2,3454.5665
uf100-03,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,427.15,144.95,3297.1035
uf100-03,dbd_cs,relu,weighted_mse,0.95,0,1,0.05,427.75,119.8,3269.7145
uf100-03,dbd_cs,tanh,huber,0.95,0,0,0.0,425.55,129.5,2936.9895
uf100-03,dbd_cs,tanh,huber,0.95,0,1,0.0,424.4,118.4,2780.334
uf100-03,dbd_cs,tanh,mse,0.95,0,0,0.0,425.55,102.8,3841.197
uf100-03,dbd_cs,tanh,mse,0.95,0,1,0.0,424.85,108.2,3148.693
uf100-03,dbd_cs,tanh,ranking,0.95,0,0,0.0,425.0,123.2,4291.7085
uf100-03,dbd_cs,tanh,ranking,0.95,0,1,0.0,425.9,137.6,3667.8934999999997
uf100-03,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,425.4,138.95,3685.4184999999998
uf100-03,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,424.7,130.05,3353.0015
uf100-04,dbd_cd,elu,huber,0.95,0,0,0.0,417.4,134.0,3481.1765
uf100-04,dbd_cd,elu,huber,0.95,0,1,0.0,414.75,129.7,3090.557
uf100-04,dbd_cd,elu,mse,0.95,0,0,0.0,417.6,123.6,2622.053
uf100-04,dbd_cd,elu,mse,0.95,0,1,0.0,415.55,139.25,3060.92
uf100-04,dbd_cd,elu,ranking,0.95,0,0,0.0,418.35,117.65,3698.218
uf100-04,dbd_cd,elu,ranking,0.95,0,1,0.0,415.25,102.65,4140.1415
uf100-04,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,416.55,123.85,3282.7964999999995
uf100-04,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,415.6,124.45,3391.4739999999997
uf100-04,dbd_cd,relu,huber,0.95,0,0,0.0,418.8,122.15,3419.601
uf100-04,dbd_cd,relu,huber,0.95,0,1,0.0,421.7,134.1,3042.56
uf100-04,dbd_cd,relu,mse,0.95,0,0,0.0,418.75,142.65,2993.125
uf100-04,dbd_cd,relu,mse,0.95,0,1,0.0,421.75,136.3,3477.6465000000003
uf100-04,dbd_cd,relu,ranking,0.95,0,0,0.0,421.85,125.15,3950.0690000000004
uf100-04,dbd_cd,relu,ranking,0.95,0,1,0.0,421.85,158.4,3431.671
uf100-04,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,418.7,163.35,2798.192
uf100-04,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,420.7,127.95,3436.7095
uf100-04,dbd_cd,tanh,huber,0.95,0,0,0.0,413.7,135.1,2851.3635000000004
uf100-04,dbd_cd,tanh,huber,0.95,0,1,0.0,415.55,130.95,2646.7200000000003
uf100-04,dbd_cd,tanh,mse,0.95,0,0,0.0,413.95,105.75,4349.336
uf100-04,dbd_cd,tanh,mse,0.95,0,1,0.0,415.95,137.4,3015.3599999999997
uf100-04,dbd_cd,tanh,ranking,0.95,0,0,0.0,414.45,127.6,3900.0860000000002
uf100-04,dbd_cd,tanh,ranking,0.95,0,1,0.0,414.9,116.15,4049.3255
uf100-04,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,413.8,142.2,5142.2325
uf100-04,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,414.65,126.05,3263.0415000000003
uf100-04,dbd_cs,elu,huber,0.95,0,0,0.0,425.95,143.65,3006.1130000000003
uf100-04,dbd_cs,elu,huber,0.95,0,1,0.0,424.15,128.65,2689.9785
uf100-04,dbd_cs,elu,mse,0.95,0,0,0.0,426.25,147.55,3030.359
uf100-04,dbd_cs,elu,mse,0.95,0,1,0.0,425.95,120.8,2623.287
uf100-04,dbd_cs,elu,ranking,0.95,0,0,0.0,425.9,123.45,4022.0269999999996
uf100-04,dbd_cs,elu,ranking,0.95,0,1,0.0,426.5,147.6,3550.2519999999995
uf100-04,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,426.05,126.9,2868.8115000000003
uf100-04,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,425.6,138.05,2910.959
uf100-04,dbd_cs,relu,huber,0.95,0,0,0.0,427.5,167.1,2640.921
uf100-04,dbd_cs,relu,huber,0.95,0,1,0.15,428.45,114.55,2616.4035
uf100-04,dbd_cs,relu,mse,0.95,0,0,0.0,427.3,148.6,2975.119
uf100-04,dbd_cs,relu,mse,0.95,0,1,0.05,428.3,129.15,2971.9145
uf100-04,dbd_cs,relu,ranking,0.95,0,0,0.0,426.5,144.75,3509.754
uf100-04,dbd_cs,relu,ranking,0.95,0,1,0.1,428.15,94.4,3584.4739999999997
uf100-04,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,427.35,162.25,2745.426
uf100-04,dbd_cs,relu,weighted_mse,0.95,0,1,0.05,427.9,137.5,3309.8190000000004
uf100-04,dbd_cs,tanh,huber,0.95,0,0,0.0,425.3,136.5,2942.1009999999997
uf100-04,dbd_cs,tanh,huber,0.95,0,1,0.0,424.25,95.8,2676.597
uf100-04,dbd_cs,tanh,mse,0.95,0,0,0.0,425.2,126.2,4320.0095
uf100-04,dbd_cs,tanh,mse,0.95,0,1,0.0,424.6,136.1,3470.7394999999997
uf100-04,dbd_cs,tanh,ranking,0.95,0,0,0.0,424.85,109.3,4302.522999999999
uf100-04,dbd_cs,tanh,ranking,0.95,0,1,0.0,425.75,114.0,4085.8360000000002
uf100-04,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,425.75,137.25,4329.9980000000005
uf100-04,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,424.1,126.3,3751.5395000000003
uf100-05,dbd_cd,elu,huber,0.95,0,0,0.0,416.8,123.25,2656.8725
uf100-05,dbd_cd,elu,huber,0.95,0,1,0.0,414.35,118.25,3181.8695
uf100-05,dbd_cd,elu,mse,0.95,0,0,0.0,416.95,146.5,3048.5
uf100-05,dbd_cd,elu,mse,0.95,0,1,0.0,416.05,121.4,3487.4945
uf100-05,dbd_cd,elu,ranking,0.95,0,0,0.0,417.4,106.65,3578.7735000000002
uf100-05,dbd_cd,elu,ranking,0.95,0,1,0.0,414.5,108.35,4200.7855
uf100-05,dbd_cd,elu,weighted_mse,0.95,0,0,0.0,415.75,129.35,3828.1525
uf100-05,dbd_cd,elu,weighted_mse,0.95,0,1,0.0,415.05,112.8,3384.089
uf100-05,dbd_cd,relu,huber,0.95,0,0,0.0,418.4,137.1,2598.3865
uf100-05,dbd_cd,relu,huber,0.95,0,1,0.0,421.4,135.15,3114.4175
uf100-05,dbd_cd,relu,mse,0.95,0,0,0.0,418.65,127.25,2979.6305
uf100-05,dbd_cd,relu,mse,0.95,0,1,0.0,421.35,171.05,2590.31
uf100-05,dbd_cd,relu,ranking,0.95,0,0,0.0,420.95,152.65,4024.38
uf100-05,dbd_cd,relu,ranking,0.95,0,1,0.0,421.1,140.05,3960.4635000000003
uf100-05,dbd_cd,relu,weighted_mse,0.95,0,0,0.0,419.2,170.0,2790.8720000000003
uf100-05,dbd_cd,relu,weighted_mse,0.95,0,1,0.0,420.6,142.3,3726.8360000000002
uf100-05,dbd_cd,tanh,huber,0.95,0,0,0.0,413.65,139.6,3342.9979999999996
uf100-05,dbd_cd,tanh,huber,0.95,0,1,0.0,415.4,104.45,2697.671
uf100-05,dbd_cd,tanh,mse,0.95,0,0,0.0,413.0,121.45,4130.529
uf100-05,dbd_cd,tanh,mse,0.95,0,1,0.0,415.2,88.0,3466.2095
uf100-05,dbd_cd,tanh,ranking,0.95,0,0,0.0,413.65,95.15,4248.722
uf100-05,dbd_cd,tanh,ranking,0.95,0,1,0.0,414.9,145.4,4089.1904999999997
uf100-05,dbd_cd,tanh,weighted_mse,0.95,0,0,0.0,413.45,133.6,4365.8550000000005
uf100-05,dbd_cd,tanh,weighted_mse,0.95,0,1,0.0,414.25,134.55,3331.4905
uf100-05,dbd_cs,elu,huber,0.95,0,0,0.0,426.55,147.35,3012.7174999999997
uf100-05,dbd_cs,elu,huber,0.95,0,1,0.0,423.9,128.8,3129.282
uf100-05,dbd_cs,elu,mse,0.95,0,0,0.0,426.45,155.4,2967.7305
uf100-05,dbd_cs,elu,mse,0.95,0,1,0.0,425.85,113.75,3479.7365
uf100-05,dbd_cs,elu,ranking,0.95,0,0,0.0,426.15,109.4,4554.6714999999995
uf100-05,dbd_cs,elu,ranking,0.95,0,1,0.0,426.2,125.45,4113.3985
uf100-05,dbd_cs,elu,weighted_mse,0.95,0,0,0.0,426.1,142.95,3876.4394999999995
uf100-05,dbd_cs,elu,weighted_mse,0.95,0,1,0.0,425.95,129.65,3788.0254999999997
uf100-05,dbd_cs,relu,huber,0.95,0,0,0.0,427.2,142.3,3492.3959999999997
uf100-05,dbd_cs,relu,huber,0.95,0,1,0.0,427.95,119.7,2680.5085
uf100-05,dbd_cs,relu,mse,0.95,0,0,0.0,427.35,121.3,2565.9925
uf100-05,dbd_cs,relu,mse,0.95,0,1,0.0,428.1,112.15,2607.8954999999996
uf100-05,dbd_cs,relu,ranking,0.95,0,0,0.0,426.85,131.1,3479.7660000000005
uf100-05,dbd_cs,relu,ranking,0.95,0,1,0.0,428.2,120.35,3518.0894999999996
uf100-05,dbd_cs,relu,weighted_mse,0.95,0,0,0.0,427.1,148.7,2756.5955000000004
uf100-05,dbd_cs,relu,weighted_mse,0.95,0,1,0.0,428.0,104.8,3338.0099999999998
uf100-05,dbd_cs,tanh,huber,0.95,0,0,0.0,425.6,110.9,3759.3125
uf100-05,dbd_cs,tanh,huber,0.95,0,1,0.0,424.65,128.7,2675.3645
uf100-05,dbd_cs,tanh,mse,0.95,0,0,0.0,425.65,138.75,3749.869
uf100-05,dbd_cs,tanh,mse,0.95,0,1,0.0,425.1,141.5,3093.4655
uf100-05,dbd_cs,tanh,ranking,0.95,0,0,0.0,425.4,151.1,4845.858
uf100-05,dbd_cs,tanh,ranking,0.95,0,1,0.0,425.85,132.75,4135.2255
uf100-05,dbd_cs,tanh,weighted_mse,0.95,0,0,0.0,425.35,103.7,4061.2045
uf100-05,dbd_cs,tanh,weighted_mse,0.95,0,1,0.0,425.0,116.85,3308.3824999999997
