generation,best_fitness,mean_fitness
147,83975.01846743593,84705.64135315525
148,83907.72809890159,84510.4120087508
149,83734.07368914335,84347.47981955731
150,83469.58792515374,84170.93120255119
151,83363.01392887198,84006.48243324381
152,83139.73495537357,83840.16922131447
153,83040.55089110753,83718.47552398291
154,82770.5215092903,83530.18115256676
155,82708.93184044087,83355.66226954931
156,82539.06328698451,83181.42883361944
157,82207.51760975149,83006.19027279557
158,82011.33872405952,82852.4661682818
159,81846.33810414559,82720.61832283463
160,81764.25859557728,82507.72926816554
161,81600.67929236738,82342.90119017572
162,81328.32923267914,82163.25428694856
163,81167.33689249602,81967.7102328217
164,80834.53974294722,81827.40168807795
165,80567.19825032435,81614.20823469892
166,80536.09466390287,81442.9279848662
167,80411.21949605244,81230.46650822762
168,80255.06674495939,81021.04782049023
169,79933.00422343439,80805.48502534664
170,79793.60916833753,80618.95326295373
171,79691.47972417602,80377.10570623541
172,79411.76586840417,80180.6611475797
173,79249.59650978718,80004.81445559961
174,79074.32791605269,79917.75715727775
175,78933.77517149746,79766.06034288235
176,78608.11111635753,79539.04291146337
177,78465.73659040486,79254.34617135166
178,78277.51686239976,79045.09995941972
179,77975.32108188406,78835.44887742451
180,77935.00590163298,78628.07087054505
181,77873.16972867484,78493.10587990018
182,77715.04282476714,78378.51527253636
183,77525.9099647963,78247.34715198867
184,77258.6408024581,78048.3813516524
185,77028.4788242499,77928.30383570366
186,76894.90056899312,77761.99667797837
187,76864.47337356865,77631.02573156766
188,76730.14560956055,77498.3272670333
189,76514.3121535577,77362.80781041717
190,76332.29671484826,77237.61746248663
191,76223.74943475684,77148.70358744448
192,76061.92311952115,76957.57983675375
193,75910.90414318036,76765.20283827183
194,75626.87308525236,76651.02311159327
195,75626.87308525236,76479.88715032232
196,75446.807080264,76320.83902236987
197,75296.34752418961,76197.55602665001
198,74948.58099061833,76091.1549782015
199,74704.10684871438,75969.58969353286
200,74588.80854273468,75737.74358103928
201,74412.81422036505,75496.00080012917
202,74350.26711756278,75305.30847956943
203,74187.345488511,75081.17175220649
204,74151.92246730896,74907.76808029089
205,73888.04138857707,74738.22642614387
206,73671.90926043197,74515.8574585558
207,73460.98281901282,74255.77456287753
208,73328.4739042855,74036.12410744546
209,73193.67037281,73841.56122622703
210,73071.20384396028,73656.51107494556
211,72915.18912778076,73500.7574902567
212,72843.66141255863,73347.59555853477
213,72690.02217301258,73188.45214103148
214,72581.66180066843,73065.28571576065
215,72324.74514409681,72919.17167814994
216,72243.64963330106,72796.22327084132
217,72084.90174252228,72640.47439283272
218,71981.3871745944,72505.62483107233
219,71715.75628963854,72356.5355829572
220,71670.08257923977,72207.30327863687
221,71514.98336098263,72044.1632044279
222,71390.44547218291,71878.53014806064
223,71208.27130830775,71722.95664513421
224,71115.94485630358,71592.76799642897
225,70920.77275023526,71485.1554269881
226,70813.09991885294,71355.43609211445
227,70739.99545887987,71236.37186007113
228,70497.96119790056,71078.31117830533
229,70349.0761739846,70964.28760206727
230,70320.6261067795,70851.1213167868
231,70169.40095707914,70733.48743498848
232,70076.8433299464,70581.05469597813
233,69866.08231645731,70414.9736541563
234,69825.81339613076,70286.00486301382
235,69576.29305144181,70131.22880359051
236,69497.36326510356,69977.62715658348
237,69430.98977116191,69843.56736997046
238,69245.29696329817,69697.03360483251
239,69127.35071799772,69568.64729732559
240,68968.58327847101,69473.09864836556
241,68865.01892882977,69393.71098207402
242,68637.38270883162,69301.22930642866
243,68515.82910887487,69187.16677746865
244,68370.20895784884,69016.54680753507
245,68154.64836974394,68852.69136610362
246,67998.8227898051,68714.52918090129
247,67908.05674983347,68565.08359148238
248,67536.8652113291,68436.31199737174
249,67479.08048889942,68244.01227724932
